class,comment_text
0,"Being friends with Russia and working together to make the world a safer place is not a bad idea!  As for the KKK he disavowed that long ago and many times since.  But with those Black Lives Matter idiots running around making no sense with their protests maybe we do need a strong and visible KKK for a few weeks to get them to work on making their communities a safer and better place to live but they are so worried about losing their welfare and food stamps and maybe actually having to get a job and work for a living!  I predict within two years we all will be demanding that he changes Mount Rushmore to Mount Trump via Executive Order!
"
0,"One reason I like Trump is he is really not a Republican nor a Democrat. He is the best chance we have out of all who is running to get America back on the right path. I hope he is able to get at least 1/2 of what he says done. Sometimes and this is one of those sometimes in history, what has been going on everywhere has to change. Trump is the only one who has a chance to do that.
"
0,"Don’t let the GOP off the hook. They are directly responsible for the majority of the garbage coming out of the White House. They are the ones pushing the agenda, and it’s one they’ve had for a long, long time. You don’t really think Trump has been doing any real work?  He just signs whatever they stick under his nose.
"
0,"I knew it, I knew the decision to recuse himself was a betrayal of Trump. Didn't even have the decency to talk it over first with the President. He hasn't done a whole lot after that. I hope Trump fires him soon. I'm also very disappointed in Sessions, I thought he was better than that. Guess I was wrong.
"
0,"Trump at a rally, on the subject of protesters:  “knock the crap out of them.” http://www.mediaite.com/online/trump-tells-crowd-to-knock-the-crap-out-of-protesters-offers-to-pay-legal-fees/ This can be used as a metric of your overall truthfulness, or, shall we say, reliance on """"alternative facts."""" Trump's conduct is well documented, so I hope you're at least being paid for whatever it is you think you're doing...
"
0,"40-20:  As usual, you suggest confronting bigotry is, itself, bigotry.  That's a very tired and ineffective ploy.  It would be impossible to not see the racism, xenophobia, sexism, homophobia, and elitism Trump displays each day.  Google """"Trump and (any of those bigoted attitudes)"""" and you will get tens of thousands of hits.....most with videos of him making comments representing his bigotry.  We are a nation of values and, while there are individuals like you who share Trump's world view and biases, I'm optomistic enough to believe you folks do not represent """"America's"""" values.  We're a pluralistic society and, within established laws and Constitutional protections,  The Donald and """"friends"""" are free to hold and express those bigoted views.  However, expressing his disdain for those values, as does Mr. Roberts, does not make him a bigot as well.  It simply shows he has the courage to confront the hatred and arrogance which, in my opinion, so characterizes Trump.
"
0,"Because if there's one thing we know Trump's good for it's his word.
"
0,"The U.S.  currently has a higher output of manufactured goods that at any time since World War 2 but it is doing this with far fewer workers. There have been far more jobs lost to automation than exported abroad. If Trump offers tax breaks to induce companies to bring back foreign jobs, companies will just use this for further automation as is currently happening with Carrier in Indiana.  So where will the extra jobs come from? Even burger flipping will soon be one by robots.
"
0,"... You do know that Donald Trump Jr. admitted to meeting with Russians, right? When they said they didn't? That'd be like a drug addict saying """"Nope, never met with drug addicts."""" and then later saying ... """"Well, I did meet with a drug dealer, but I wasn't going to buy drugs, was just curious about what they were selling...""""
"
0,"Trump has achieved one thing - getting the illegals to march themselves right out of the US of A into Canada.  Pretty darn smart if you ask me.  One less illegal to catch and deport.
"
