class,comment_text
0,"ORS, We have Obamacare now (Democrat Congress and Democrat President).  Trumpcare (Republican Congress and Republican President) is on its """"deathbed"""". The subject at hand is Bernie's Medicare for All (Democrat Socialist). ORS, please explain why you think Trumpcare is superior to Obamacare or Medicare for All? Is it because it allows insurance companies to deny coverage to those with pre-existing conditions?  Or to kick 30 million off Medicaid and let the states handle it?  Or replacing our current Medicare system with vouchers to private, for profit insurance companies as Republican House Speaker Ryan is pushing? Or because it lets the private, for profit insurance companies in charge of prices and life-and-death treatment decisions?  Or is it simply because you may own stock in Aetna, CIGNA, Wellpoint, United, Hunana? There should be only one Insurance Pool--WE THE PEOPLE! TRUMPCARE would be a disaster.
"
0,"When the history of American stage magic is written, Trump will beat Houdini.  He has performed the perfect illusionist trick: a billionaire elitist who doesn't pay taxes and hides his finances convincing 62 million Americans that he's really a rebel populist who wants to tear down the walls and let them take over.  And he did it all with just Twitter!
"
0,"Canadian doctors are dreaming in Technicolor. America is not what it used to be.  Many of my colleagues in the US who were billing over a $million just a few years ago are making not even $100k today. Malpractice insurance is killing them. Independents are going salaried. Many have chosen to call it quits and retire.  And when Trump dumps Nafta it will only get worse.
"
0,"He probably does have crimes leading back years, related to his shady lobbying work.  There is still no evidence that all of the charges are unrelated to the 2016 campaign. Also revealed in this unsealing is that an adviser to Trump already plead guilty to lying to the FBI about his contacts with Russians during the campaign. The odds are looking a little worse for folks who want to argue that this is all related to pre-Trump dealings by Manafort.
"
0,"I protested the protest  and held a Donald Trump  for  president  sign  high in the  air. Though honestly  the protest  is stupid because  it won't change the fact that Donald Trump will be president. It would be one thing if this is like a job or something and the boss would not give people what they wanted. Because if it was or something like that then they would be a chance that something would change. But for reasons like the presidential election it's kind of pointless. I wasn't a big fan of Barack Obama becoming president but I dealt with it. I mean people just need to move on and the fact that most that pretty much everyone in this March can't vote except for maybe the seniors in the March.
"
1,"there is no deal Trump's short-term memory has been destroyed by his syphilis-induced degenearative brain disease by tomorrow, he'll forget the whole thing
"
0,"The average of the major opinion polls showed Clinton with a 6-7% lead over Trump before Comey's letter became public but this dropped to 2-3% afterwards. The latter polls very accurately predicted Clinton's lead in the final popular vote total. Since Trump won each of Michigan, Pennsylvania and Wisconsin by 0.2% to 0.7%, it is clear that, without Comey's letter, Clinton would have won these three states (and possibly Florida) and would be President today. This doesn't excuse the very poor campaign that she ran but does suggest that Comey should feel nauseated.
"
0,"FWIW I neither voted for Trump nor will I ever if given the chance, so your infantile ad-hominem attack, like you previous posts, has no validity. Though your immature personal attack proves logically falatious, it is not worthy of """"hate"""", but merely ridicule.
"
0,"I sure hope she is the Dems' candidate, ensuring a second Trump term. I wonder if any of her supporters can tell us what she has accomplished as First Lady, or in any other position, that is good for America.  If you can, you'll be the first, so go for it.
"
0,"Fascist is not synonymous with anti-semitic. The most famous fascist was anti-semitic, but the term has a broader meaning. Basically, it means an autocrat who limits freedom of individuals and exalts the nation:, the system becomes more important than the individual. All exist to serve the state – especially """"outsiders"""". Trump's heading down that path. It's obvious to anyone who's studied history and politics.
"
