comment_text,class
Funny stuff. Really funny stuff. Maybe the funniest stuff all year. Have fun editing master Admin. Cheers.,0
"""

 Unreliable source 

The self-published material of Ulrich Utiger is not a WP:Reliable source under Wikipedia guidelines. It is therefore not suitable for citation in this article. If anybody wishes to disagree, then they can always take it up on WP:RSN. ''TalkStalk''(P) """,0
"Personal Attack Number 2 

This is another personal attack about you being a massive donkey dick sucking homosexual. This is a concerned plea that you should at once drown yourself in a sewer. Fucking fuck off you fag! And if you threaten me with legal action again, I'll fucking come over there, tie you to your computer chair and stick my cock up your arse until it bleeds. You fucker!!",1
"Message 

Get a life- fuck off you mull!

122.106.83.63   (767-249ER- Admin)",1
"Stick to topics you are knowledgeable about. There are plenty of folks who are knowledgeable in industrial culture. Just because YOU'RE confused doesn't mean that the article lacks notability. Here. Set this in your mind as the lowest standards for notability. http://en.wikipedia.org/wiki/Chocolate_Rain . The Church of the Subgenius has been featured on MTV, in the New York Times, Time Magazine, has members like Bruce Campbell, Mark Mothersbaugh, Robert Anton Wilson, Ken Kesey and has its own newsgroup. That should be plenty. Not to mention all the mentions of Rev. Magdalen in a variety of news sources in the last few years. Once again, you didn't do your homework very well. Now go ahead and blather some more, I'm through with you. 71.102.2.128",0
"There is nothing to resolve. Penguinasshole keeps on RVing edits I make, despite the many times i've told him WHY he's wrong. Get him to STFU and then the page can be unprotected",0
This is a non-controversial move for the most part but put it up for move mainly for feedback reasons as we do have several articles that are not named correctly at present and just going through some clean up of articles.,0
"I made one explanation and it was the truth. What an injustice it is when you allow a rabble of POV-pushing liars to run amok on the Administrators' Noticeboard of all pages, starting personal attacks and deliberately misrepresenting the truth, and then blame me, the innocent victim, simply for wanting to clear my name after   )",0
"Well then, why not distinguish the whole Supreme Head/Governor authority with the absolute submission to Jesus convention?  I think it's very interesting to understand the way religion has played a part in what powers the government has assumed for itself.  That's my second opinion for you TharkunColl...Do you require a third?",0
"I would have perhaps gone with an RFC before a DR as the normal route of escalation.  For what its worth, the information is very reliably sourced (certainly for this type of info any way), and wikipedia is WP:NOTCENSORED.",0
"If a third party asks me to fully express my POV, I'd be more than welcome to do so. The user I reported did in fact violate 3RR, and that's what the 3RR reporting page is for.",0
Since when does a saxophone sound like an electric guitar? The album version is different from the radio version. —,0
