comment_text,class
"""

It's true though. This whole """"generation theory"""" stuff based on this book/Strauss and Howe isn't used by practically anyone outside of the US/Canada, and that'''s unsubstantiated quackery in any case..  (Α⇔Ω ¦ ⇒✉)'' """,0
"Trolling?

We have provided citations for everything that we have put up. You cannot protect your organisation Drishtipat forever. There are other modz on Wikipedia who we have more confidence in.",0
Or... perhaps its just better to omit this altogether?,0
"Do you see no ethical problem in having a link to your own website in an article you have edited. I see massive ethical problems there, and since a lack of ethics from disruptive editors like you are ruining this site, it was my duty to report you to AIAV.",0
"""

Lead
The lead should be concise. Etymology and history should go in the """"Etymology"""" and """"History"""" sections. The name """"Karnatak"""" is favored by Western scholars of this music, and that can be explained in the """"Etymology"""" section quite well and comprehensively. Such a section was proposed several weeks ago and should already have been added, since we have excellent researchers working on this article.   """,0
"Final study & report 

http://www.gobindsadan.org/dasamgranth/library/1897_report/

Dave (Reading Indology)",0
"Ahtisaari categories 

Hi, you added some new categories to the Martti Ahtisaari article. However, some of them do not exist. I will remove them unless you intend to create those categories.",0
"""

 Stop. 

Stop redirecting the Teddygodzilla page to List of Code Lyoko episodes. Clearly, I'm in the middle of working on it. What you need is patience, man. And don't give me something like """"YOU HAD ENOUGH TIME"""". How do you know I haven't been busy? What If I had to evacuate Hurricane Ike? As a matter of fact, My laptop charger decided to get fried, and I have a very small amount of time on a computer now. So my advice to you is to show some patience, or you will find me being a major asshole towards you.   """,0
"Um, well perhaps youtube was a bad reference to prove my point because someone delted it.I will try to find a better source, but if people atleast looked at the video they could see it is true fact.",0
Thank you for your response. You have answered my questions perfectly.,0
"""
No, my edits were entirely reasonable within the context of the article. I'm sorry you felt the need to revert them, but that's really your problem. My """"attacks"""" (if you want to call them that  what I asked was that you actually take the time to read & understand the edit instead of tripping the rvv hammer) were in fact entirely impersonal, as they had nothing to do with you, only your edits. This is how adults act. Deal with it.  """,0
"""-valign=top
| -18 June|| Straits Chinese Recreation Club Championshipshttp://newspapers.nl.sg/Digitised/Article/straitstimes19311219.2.67.aspx Singapore, Straits Settlements|| Chua Choon Leong || John Lim6-4, 6-8, 4-0 ret.|| bgcolor=#ededed colspan=4|
|""",0
"You... 

I think you are a horrible person. I really don't want to cause Wikihate but I don't like the way you are. You insult the president. you insult me, you are all fancy with your achives! It makes me sick!
Ooohh, look at me, I have an Archive 01! It's so annoying. Don't you realise this?",1
"So don't change the genre unless you know the specific type of genre. For exanple, Sleeping With Sirens are a post-hardcore band, Blink-182 are pop punk and so on and so on. Thank you for reading this, and I know you will follow this in the future.",0
"""

Acts section and cuts

I moved the paragraph around a bit  moving the cut to the Governor's School of New Jersey to the end of the paragraph and removing """"one of his most controversial cuts..."""" that came before it. The reason is because I think most New Jersey residents would agree that his most """"controversial"""" part of his budget has been to raise the sales tax and with regards to cuts there are several cuts to unique programs which have been considered """"controversial"""" and I do not see what is different about this program. """,0
"My God, ask check-users before blocking. It is not me! Is this you treat editors here?",0
It's our responsibility as editors to get the article right - see WP:BLP - whether the subject himself shows up on the talk page to discuss it or not. It is not the purpose of Wikipedia to force subjects to become editors.  (talk),0
"Because this guy has no life and likes to f*ck around with people's hard work. Just retaliate against him, so he stops messing up people's legitimate pages.",1
"Related to the short lived Australian Gamestar magazine? 

Because I have no idea. -",0
"It's not enough to strenghten a notion. If an editor is misrepresenting text here, that's a serious matter, and should be dealt with.",0
"Google Maps link removal 

Could I get you to check out my comments at Talk:Google Maps#Link removal, and possibly restore the removed link?  As I state there, I really should not do it myself, given my connections to the site, but IMHO it is still the best example of a link archive site out there and really should continue to be included. -",0
". If you continue to create inappropriate pages, you will be blocked from editing Wikipedia.",0
"In English, and other European languages, we read from left to right.  The peninsulas are named left to right.  If I was writing form an Arabic or Hebrew wikipedia I would list them in the opposite order.  Do you really not find that clear enough?",0
"== THIS SUCKS!   

== 

I JUST GOT BLOCKED INDEFINITLY",1
