comment_text,class
"FYI, IT IS HE Pic Editor96",0
"""The artcile assert notability - """"famous"""" - and importance - connections to the Roal Family.  Send it to AfD if necessary. Cat:stub.  """,0
"Oi Wankstain ==

Fuck off you ignorant cunt, yeah? Revert this you arsewipe, REVERT ME LOLOLOLOL

==",1
"I like the Featured Article version even better. Did you see that one? I think the kernal of seriousness in the meme is a little too distressing for the humor to come through fully when it is used in relation to politics, but I did laugh at the objections made to your posting it. Why are the biggest stalkers and bullies on Wikipedia so ridiculously hypocritical? Anyway, I'm gathering my troops to the North for a run on some fried chicken. I shall return after the campaign is completed.",0
"You have fixed this issue. However, you've now effectively deleted the old Template:Location map Israel center ta and replaced it with a duplicate of Template:Location map Israel.",0
"""

Josif Stalin IS one of the three worst criminals in the history of mankind, the other two being Hitler and Mao. Mao killed 38 million human beings, Stalin at least 25 million and Hitler at least 20 million. The figures are there on the CIA website. It is unacceptable to show Stalin and Mao as politicians on Wikipedia website when Hitler is depicted as a monster. All of them were equally monsters and the personal cult communism was no differenct from nazism in essence.

You need to be aware that most former eastern bloc countries banned the use and display of the five-pointed red star and the hammer and sickle symbols of communism alongside the swastika and some local fascist sysmbols, because they know from personal experience that the horrors of stalinism were no less than that of nazism. The hungarian law banning all these is the XLV. (45th) law of 1993, titled """"Az önkényuralmi jelképek használatát tiltó törvény"""" and it has been upheld in constitutional court.

If you fail to mention the very criminality of Stalin and Mao in the very header of their wiki articles, then you are looking for an edit war, period. We, the people of ex-soviet bloc countries are personally insulted when anglo-saxons pet """"Uncle Joe"""" as the kind old leader. Be glad he did not rule you (you may not have been born then with 10% probability because your father would get executed or die in the Gulags beforehand, no kidding). Acknowledge our sufferings by stating the truth: Stalin was one of the three worst criminals in the history of mankind, period.

Regards: Tamas Feher from Hungary (etomcat@freemail.hu)""",0
Looks like someone needs to learn how to count.,0
"""

I will wait. Robert when I googled """"Horacio Gutierrez painist"""" .... the sentence that comes up after his birth is ..""""Because his canellations from the reference page. Is it possible to have this sentence not be one of the first things one sees on a google search? This was not the case earlier today. Thank you.   """,0
"Since 2002's GBA release. 76.226.200.238  

Koloo Limpah",0
"""Ctrl F to find something. You are welcome to add comments here but if you do please drop me a line letting me know on my talk page.

Peace walk
Of course Satish Kumar and his companion used ships to cross the channel and the atlantic, something I know all about myself; see Pet passport. I have changed the article but I think people can figure out for themselves that Satish did not cross water, no more than Jesus, so please do not vandalise my site 20:52, 25 Oct 2004 (UTC)

Wikipedia is no more """"your site"""" than it is any of ours. And that was a valid question - people have walked on water (with the help of large flotation skis).  22:33, 25 Oct 2004 (UTC)

Kumar could not have walked across water in the sixties on Flotation skis because they had not been invented. Besides which you could have asked not 'did they walk on water?' but 'did they cross water on flotation skis?' If they had done so in the sixties across the Atlantic we would all know about it. At the very least your comment was absurd, and your excuses lame. It is not my wiki, but I have the right to keep it clean 13:41, 26 Oct 2004 (UTC)

 Article Licensing 

Hi, I've  to get users to multi-license all of their contributions that they've made to either (1) all U.S. state, county, and city articles or (2) all articles, using the Creative Commons Attribution-Share Alike  (CC-by-sa) v1.0 and v2.0 Licenses or into the public domain if they prefer.  The CC-by-sa license is a true free documentation license that is similar to Wikipedia's license, the GFDL, but it allows other projects, such as WikiTravel, to use our articles.  Since you are among the top 2000 Wikipedians by edits, I was wondering if you would be willing to multi-license all of your contributions or at minimum those on the geographic articles.  Over 90% of people asked have agreed.  For More Information:
Multi-Licensing FAQ - Lots of questions answered
Multi-Licensing Guide

To allow us to track those users who muli-license their contributions, many users copy and paste the """"{{DualLicenseWithCC-BySA-Dual}}"""" template into their user page, but there are other options at Template messages/User namespace.  The following examples could also copied and pasted into your user page:

Option 1
I agree to [[Wikipedia:Multi-licensing|multi-license]] all my contributions, with the exception of my user pages, as described below:
{{DualLicenseWithCC-BySA-Dual}}
OR
Option 2
I agree to [[Wikipedia:Multi-licensing|multi-license]] all my contributions to any [[U.S. state]], county, or city article as described below:
{{DualLicenseWithCC-BySA-Dual}}

Or if you wanted to place your work into the public domain, you could replace """"{{DualLicenseWithCC-BySA-Dual}}"""" with """"{{MultiLicensePD}}"""".  If you only prefer using the GFDL, I would like to know that too.  Please let me know what you think at my talk page.  It's important to know either way so no one keeps asking.    (comment| talk)

Thomas John Barnado
I just wanted to draw your attention to a matter of style. We don't usually include a person's titles in the article name - so we have Winston Churchill and not Sir Winston Churchill. Therefore we already had an article at Thomas John Barnardo which covers his life and work in some detail. What I've done is made your article Dr Thomas Barnado a redirect, so that anyone who goes to it will automatically be sent to the existing one. (also note the spelling error).

All the best with future edits.  15:26, 12 Jan 2005 (UTC)

Talk:Michael Ross
Why did you move the VfD discussion on Michael Ross to Talk:Michael Ross?  K 00:21, Jan 30, 2005 (UTC)

I did not move the discussion, merely duplicated, which is not the same thing at all. I did not mean harm. 02:18,",0
""":::That was very helpful, thank you. I see that  and  have already intervened very speedily and very effectively so good order is now restored.  talk 

""",0
also i want sex with you S meh call this number 2654431 for enjoyment meh.,1
"""

 Reason? 

Was there any reason that you removed several links to album reviews?

I thoroughly read your """"ON EXTERNAL LINK REMOVAL"""" and what I don't get is why then have you not removed every link to every review on all of Wikipedia? They are all external links. They all """"tunnel people away from the wikipedia."""" So why then are you singling out a single website and removing all of the links to their reviews?  If you would have actually bothered to visit all the links (which I somehow doubt, as all your reverts were popups-assisted.. whatever that means) you would find actual album reviews that IMO are much better than some of the crap that Pitchfork spits out. 

I'd also like to add that it is people like you who make me not want to contribute to Wikipedia, and the reason I've never joined. Instead of editing pages for the sake of contributing, you've designated yourself as the be-all end-all """"link remover""""  where """"link remover"""" means """"person who removes others' valid contributions to bolster his own self-importance.""""

And if you even bother using """"promotion"""" as a reason that VacantLips' contributions to the reviews lists were """"spam,"""" then I'll have to ask you to remove all of the external links from the """"Reviews"""" sections on all album pages... Unless you have detailed accounts proving that the users who posted the external links weren't simply promoting their own websites. 

I'll expect that you revert your changes, once you realize you had no basis for removing the links in the first place. 

  Yours Truly""",0
"Rumors 

Um I go to this school so can I start a rumor section?",0
"Help With stargate

Sorry about adding the links.  As I stated, I felt that there wasn't enough interconnectedness and I didn't know who to make a template.  (And stil don't)  I am going to delete the sections.  If you want to help they are on all race articles, all technology articles, and all articles in the general template.  Thanks and sorry",0
"Filipinos 

So I see you're a big fan of Trindad Pardo de Tavera? Well do this Wiki a favor, and instead of keeping him in the Filipinos article why don't you actually complete his bio speaking to the fact that its empty on the last section.

Tavera did NOTHING significant to Filipino history, and clearly you only put his picture because he's of European descent as if you haven't already done so for everybody else. 

Clearly all of your edits are biased on a religious and ethnic sense, and all of your edits include Mestizos and five Catholic priests.   PacificWarrior101",0
