comment_text,class
"""

==SUSPICIOUS MASS EDITS-IS ANY ADMINISTRATOR FOLLOWING SPYLAB'S """"EDITING""""?

Can anybody tell me who gave the right to this guy under the pseudonym spylab to behave like the master of wikipedia, deleting my comment I uploaded yesterday here and ignoring the comments of other users, despite the fact they were based on wikipedia policy, according to which he cannot introduce mass changes to an entry without generating a discussion first in the talk page about the changes he suggested? Evidence was produced by other users to show that he LIED when he said that he did just a simple copy-editing, as it was shown that he deleted sentences, and that he distorted the meaning of other phrases, simply because he has no clue about the Inclusive Democracy project.Despite all this, he comes back again and again adding/deleting and """"re-organizing"""" at will this entry. Has anybody appointed him to do this damaging work, which far from enhancing the significance of wikipedia, it creates the impression that any ignoramus can do whatever he likes with long-established entries?86.161.205.18  """,1
"I see what you're trying to do. You're trying to destroy the black identity, right? I get it now.",0
"""

It really does make a difference, it really does. I would say just because you have seen it before doesn't necessarily make it right. No please, no need to thank me, it was my pleasure.    Ping me """,0
"There's no justification for using that image in Thatcher's article, and I'm quite happy to have no image at all in that section.  Fatuorum",0
& Mineral County Alternative Schools!,0
Paula Longworth was born in Chicago.,0
"Dear , can you understand what this article is about the symbol, which is described in the document and what is cited after the first sentence of Article? This article is not about your perceptions and understanding of the sign. It set out what is presented in the Official document of the Government of Armenia. I do not consider valid attempt somehow to challenge document validity or claim substantiation the contents of this document.",0
"It's not a matter of what I believe. My belief has nothing to do with it. There were no reliable independent sources references indicating that they met any of the 12 points set fourth. If they did, in fact, meet #'s 4 and 5, where are the sources demonstrating it? Just you stating that they do is not an independent relaiable source. And if the noms had been left open long enough, I think the consensus would have agreed. Wikipedia is not the Hamster-pedia. If you're conficent that they were notable, you should have made a good faith argument in favor of keeping the article, not shutting everything down without any scrutiny.",0
", 11 May 2013 (UTC)

It appears I have inadvertently mangled your initial wording, sorry. I was/am very tired and sick, and am not functioning well. I have removed the statement (it is somewhat redundant) and fixed spelling. Please add back and reword as you see fit. 
I will turn my full attention to this soon (hopefully) in the most positive and constructive way I am able, but not today. Peace  10:20",0
"I'm still in favor of listing throughout the article the Conservatives as having 330 seats; it simply wouldn't make sense to include the Speaker with them in one place but not in another.  I've written to the BBC, so hopefully we'll be able to get some sort of clarification on this.",0
"I knew? Nice. You just rewrote everything. Everyking was the one that made it personal in question 15. That has cost him even more votes, as yet more have opposed because of it.",0
FUC YOU DALE FUC YOU!,1
"""

 Please do not vandalize pages, as you did with this edit to American International School - Abu Dhabi. If you continue to do so, you will be blocked from editing.    """,0
"""::The map's fairly unreliable. I read somewhere that they controlled more than one district. ARKJEDI10  

""",0
"my question 

if i got a degree in this field would i be looking at bodies in the morgue or what",0
"""
While in August 19, jimbo did change it to guideline, it was disputed for some time afterwards. SWATJester Denny Crane. """,0
"""

I never insisted that I had any resources.  Are you mixing me up with someone else?
Nonetheless, the point remains  the film portrays science as atheistic: Which, given that science does not include """"god/gods"""" in its theora is sort of true, but in a way not meant by Stein.  Realistically, given the negative meaning of """"atheistic"""", nontheistic is better.  dissera! 

""",0
"""

 Regarding your edits to Ellen Pompeo and Patrick Dempsey 

I have reverted your edits to these two articles. Please review WP:V to learn about appropriate, reliable sources for the information you keep adding, and also visit WP:LIBEL and WP:BLP to learn about appropriate information in biographical articles of living people. Insinuating that these two individuals are having an affair or are anything other than faithful to their respective significant others is libelous, and against Wikipedia policy. You have not provided a reliable source to support the POV suggested by your edits. WP:NPOV will help you learn about Wikipedia's neutral point of view policy.

The quotes you have added are taken out of contexttheir mentions of a """"crush"""" on each other were done in a joking manner, and another cast member followed their comments by saying she had a crush on both of thembut that's not grounds for speculating that the cast member in question is having an affair with both of them, and if I said or insinuated that she were, that would be libel. These quotes are cast members speaking highly of each other, and frankly, good public relations by supporting their on-screen chemistry and by extension, that of the fictional characters they play. Many other cast members have complimented their co-stars, including PD and EP, but no reliable source has, to my knowledge, ever published information that these two (or any other cast members) were anything other than co-stars who happen to be friends. On the contrary, both speak frequently of their significant others in high esteem (in print and on camera), and speak well of each other's partners. There's also a question of whether such compliments are even relevant in the grand scheme of the article, but that's a moot point because your edits are unsourced, and against the WP:LIBEL policy.  If you have a reliable source for your edits, in accord with WP:Verifiability, then it's a different story, but as it is, your edits are potentially libelous and not in accord with Wikipedia editing policy.  """,0
