class,comment_text
0,"You make a number of solid points. May it also be noted that in 1599 there was no Main Stream Media; & no Twitter, no Facebook -- in effect -- no Social Media & a tiny Planetary population in comparison to today.  . So the effect of Shakespeare was restricted to Britain of the time. But now has simply become the entertainment of Theatre.. unless it is tagged onto Social Media as simply one more digital directive, because this is what today's communications creates of its performance.  . Isolated Theatre of old is replaced by billions of  'Planetary Digital Devices'; with swirling recursive data firing up delusionary bigoted knowledge.  . Therefore, everyone really needs to calm down, compose themselves & think clearly.  . This walloping high pitched hysteria about 'Trump' is becoming pure crazy. Where is all this animus coming from? Its a treacherous reality show that just might affect our lives & those of our families, in the here & now -- & in the future.  Let cool heads prevail.
"
0,"So the media doesn't like Trump and Trump doesn't like the media.  The politicians (both sides) don't like Trump and Trump doesn't like the politicians.  No wonder he got elected.
"
0,"""""Just last week South Korean President Moon Jae-in and U.S. President Donald Trump met for the first time and vowed to oppose North Korea’s development of atomic weapons."""" What does this mean? When the first nuclear tipped missile hits California we will retaliate?
"
0,"The trouble is that tRump was born in Kenya. Thus he is an illegitimate president!
"
1,"Come on!  I'm in Mississippi and I lost my rv home last night when a damn tornado picked it up and dropped it, then put a pine tree right through the roof! This sucks that I can't even lift e in it now, everything I own is gone and I can't even get someone to help me move it. I was in it when all this happened.  Alabama and Florida get federal help and Mississippi gets overlooked. Thanks Mr. Trump...you have a bed to sleep in tonight.  Mine is soaking wet with a pine tree dangling like a chandelier.
"
1,"Unfortunately, the President is an imbecile who doesn't understand how the government works.  Republicans should """"protect"""" him?  From what?  Now he's lying about who the FBI Director reports to.  Trump cannot do anything right, which explains why his administration is in a flaming downward spiral.  What a disgrace.  And an imbecile.
"
0,"Who really cares about the resignation?  Trump followed the law and gave congress the chance to make a law.  Executive orders cannot make law, which Obama did. Of course Dems don't want the law followed if it means they lose voters.
"
0,"Well, if I lose my insurance and I need a $100,000 dollar kidney transplant operation they won't be getting that money from me.  I guess Trump could reinstate debtor's prison, that's where I'll be headed!!  I wonder how long it will take to work off a kidney.
"
0,"I do not agree that there is some kind of moral imperative to engage with Trump's every foolish word and move, though of course that is what he wants.  Of course we should work toward making our society more fair, but the shouting match between hard progressives and hard conservatives is a fringe conversation, characterized by hyperbole, and kept alive by a small set of mostly boring people sanctimoniously agreeing with their respective camps.  Many of the rest of us actually spend our time doing things that actually improve people's lives, or focus on actual solutions rather than words.   Give up the news for a couple weeks and spend that time volunteering - you will feel better and you will actually make a difference.
"
0,"Oh boy.  """"Fascism""""  Trump won the election fair and square.  You have no idea what fascism is.  And I hope you don't actually believe that everyone who voted for Trump is the same as a Nazi soldier.  The real tragedy of this election is the extremist rhetoric from types like you.   It has already resulted in numerous assaults.  Will this """"paper"""" write about it?  Nope.  NCR just keeps fanning the flames of fear and resentment.
"
0,"My goodness, thousands of Canadian doctors fleeing to America because of a small tax increase while thousands of American doctors flee to Canada to avoid Trump's presidency. Add to this all the foreign doctors fleeing to Canada to escape civil war, terrorism, and persecution and what we have is a balanced account.
"
0,"You are partially right. Certainly not the fake news part. Especially since Jr. released the e-mail chain himself.  You are right about the centrist dems attempting to blame anything and everything for Clinton's loss when in reality, like any good football team, if your ground game is strong and you have a great quarterback, you'll win despite a couple bad calls and a turnover. She did have old ideas that worked for 3rd way dems in the 90's but are no longer viable or even workable. The dems do need to reflect more deeply on their loss and adjust or they will keep losing.  You really went off the rails though when you claim Trump had a """"real policy platform"""" though, expressing that belief does make it difficult to take you seriously.
"
