class,comment_text
0,"Old talking points built on alt liberal divisive politics, aka blather!!! How one muses seeing a Liberal stumble down a hallway like a drunk with nothing more to add than slurs falling on deaf ears,megalomania, paranoia, demagogue - sad indeed. The joke gets deeper, their  is NIO evidence of collusion between Trump and Russia, this Paranoia has gone on for months.. The Democrats simply look foolish and desperate regardless how many anti Trump establishment articles  are printed. WikiLeaks has already stated the CIA could have masked themselves as the Russians. If there is further investigation of the CIA that shows they did this, it's goodbye Russia theory and hello deep state deep state.
"
0,"Really? Here is a very brief list of what we actually know in public record so far:  1. The Russians were offering meetings with Trump campaign, offering dirt on Hillary, and this was before it was known they had hacked the DNC. 2. Trump campaign and administration transition team tried to set up secret back-channel communications with Moscow to avoid detection by our own intel agencies. 3. They actually HAD multiple meetings, and Trump campaign/administration officials lied about them. 4. Some people in the Trump campaign telegraphed the content of emails before the Russians released them, and Trump helped the Russians by publicizing them. 5. The Russians ran a widespread and sophisticated propaganda operation on us in social media, and Trump again helped publicize their propaganda in his tweets and stump speeches.  And that's just an abbreviated list!  At this point, anyone still making excuses for all this cannot claim to be loyal to America.
"
0,"Do you honest believe that Trump thought the Russian investigation would end if he fired Comey? Seriously?
"
0,"To add to the absurdity of your """"logic"""" if thats what you want to call it, millions of people of color voted for Trump.  By your logic, they too, are racists and white supremacists lol.  This is how you think critically.  You take propositions as true and then plug them in logically to see what the consequences would be.  IF it's true that anyone who votes for Trump is automatically a racist or white supremacist, then that must necessarily include all of the minorities who voted for him.  Do you think any intelligent person believes that a large number of black Americans are secretly white supremacists?  Or maybe, just maybe, you have a terrible argument.  Which one is it?  Is your argument bad or are there millions of white supremacist minorities?
"
0,"' The fascist Trump called it a ban.  It's way too late for you to revise history and claim it's not what Trump called it.  It was a ban.  Now it's been denied, as it should be. .  …and we already have a thorough vetting process in place.  Save your fear mongering.   And quit watching BIllo O'Liely.  Good grief.  .
"
0,"At a Catholic fundraiser dinner tonight Trump and Hillary were the guest speakers. During Hillary's speech she said, """"Of course Donald is as healthy as a horse.  Just like the one Putin rides around on.""""  Hillary's comment brought the house down while Trump's snipes at Hillary received boos.
"
0,"Plenty of FOX's people are already starting to desert Trump.
"
0,"I think almost by definition now the word 'Trump' means good news for foreign tech workers going to Canada but the H1B program is not so much about some Trump craziness but about cleaning up a program that has been rife with scams. Obama could have done the right thing and done exactly what Trump is proposing.  The visa program is meant to fill jobs that Americans can't do or are not available in the numbers needed.  Ideally the 60k workers would become just that rather than a lot of warm bodies. I don't see how this would have any impact on Canadian employment as there would still be 60k foreigners in the American program, only the mix would be higher quality as it is supposed to be.
"
0,"Trump's war on Obamacare and his hatred for the poor and middle class has led to higher premiums.  If Trump will not enforce the law, he should step down.
"
0,"Jay you must believe that the ME would give  respect to Trump becasue he is male.  Considering how most of the ME is anti American I doubt Trump would get any more acceptance than Clinton. However, Clinton would not pout; then get on her plane and go home. Donald indicated he would never allow any country to treat him the way they did Obama so he would just leave and not attend any meeting in his reaction to being treated badly. You've picked a bad talking  point to use in support of Trump.  NOTE: many of those same countries would not accept: a Jew, a christian, a American or, anyone not of the same sect with the same level of disrespect.  Its  a cultural thing you'll never comprehend.
"
