class,comment_text
0,"Nice dodge of the issue.  We have no writings from Jesus.  All we have are writings from unknown authors who never met or witnessed Jesus.  I would think that Jesus would not need Pasteur to explain the germ theory to Him.  According to Scripture and the reputed healings;  disease, physical afflictions and so on were caused by sinning.  The cure was an exorcism and therapy to go and sin no more.  What does any of that have to do with what I wrote. My response, better put would have been to another article.  My issue is not the personal derived benefit from individual or group prayer...feeling good about it.   The sole issue is whether there is a concrete intervention  resulting from prayer.  I know of no evidence or proof that it occurs.  Each day there are thousands dying of cancer, and  numerable maladies throughout the world,  see my other post above, all having prayers to no known avail.  Jimmy Carter's sister opted for prayer instead of medical treatment.  She died horribly.
"
0,"I see, yes I misunderstood your original reply.  I am firmly in the camp of encouraging low impact use and discouraging use that damages the local ecology.
"
0,"So this fascist wants to attack free speech again.
"
0,"Competed against BYUH menʻs basketball in the late 80ʻs early 90ʻs.  Much respect to their program past and present.  Especially respectful of Coach Ken Wagner.  He was always a gentlemen to his players and well as opponents.  Hard to fathom this is happening especially with BYUH having one of the nicer facilities in the state.  Mālama!
"
0,"Your comments are irrational.
"
0,"The worst part is when you get an overzealous CRA auditor and his boss pushing the interpretation of the changes to achieve their quotas rather that to fairly, reasonably and properly access the company and individual. I was hit with questionable assessments about 20 years ago. The auditor said, verbally, the way I was treating the deduction was appropriate and if I were to fight the assessment I would probably win. He went on to let me know that the amount of the assessment was less than the cost to fight. My accountant said pay it and move on.
"
0,"Very few instances of voter fraud have been reported, much less convicted......  people want to believe that it's going on (and on a small scale it can happen), but the proven incidents are few and far between, certainly not enough double voters to sway an election.  Do some research (not from friendly right wing sources) to get the facts!
"
0,"Bergdahl's sentence is a slap/spit in the face of every Veteran who has served this Republic honorably.  A DD to a piece of human trash the likes of Bergdahl is meaningless to him.  You have to have had honor in the 1st place to feel the sting and the weight of a Dishonorable Discharge and honor is just one of many virtues Bergdahl wilfully refused to incorporate into his conscious actions.  Justice demands Bergdahl swing from the gallows & the Military Judge who let that traitor walk free deserves reduction of rank to E-1 and life in Portsmouth Naval Prison.
"
0,"I see that reading comprehension is not your strong suit. I made the comment that the subject of the article is not all that interesting and will be decided in due time. Everyone but this lady accusing Trump has dropped their issues so will just have to wait and see how this turns out. In the article itself, the statement is made  """"but allegations that he had lied under oath during a deposition in the matter about his relations with intern Monica Lewinski"""" They were not allegations, they were fact, he intentionally gave false testimony under oath, In violation of a court order to tell the truth by a federal judge, for which he was fined, etc. and the special prosecutor found that he had intentionally given false testimony on 3 separate occasions.
"
0,"This judge's mind was made up before even sitting down on his Liberal pin cushion.
"
0,"If you watched the video then it should be clear to you that the police officer acted in appropriately and probably criminally. The woman's body language was of confusion and asking questions. The cop's body language became more an more aggressive leading to an illegal physical assault.  Did you see something else?
"
0,"Boy, you are a glass-half-empty guy, aren't you?  I hope you're not right, and I think you're not. Right now the republicans have been pretty disciplined in their decisions, voting as a block, but they don't have much margin to spare.  Look at what an effort it was for them to get healthcare through the House.  The Senate majority is a lot slimmer.  Even if they only lose 10 or 15 House seats they struggle. The Senate certainly has a favorable playing field in 2018 - a lot more dems up for reelection than repubs. But the House repubs have a lot more members in districts Hillary took than the dems have members in Trump districts. For individual politicians their #1 priority is getting reelected.  #2 is following party orders.  A lot of frightened repubs are going to buck the party bosses soon because they're running scared. As far as Trump winning reelection - not a chance.  Even Hillary could come back and beat him today (no, I'm not suggesting that...).
"
