class,comment_text
1,"A nice historical perspective relating to present use of flipping the bird.  As you say, the marines shouting """"fuck you"""" emboldened them in the face of being attacked to take action that saved lives.  Ms. Kent by her own account felt """"bullied"""".  Were Senators Hirono and Schatz the bullies, because her bird flipping was right between their heads?  Or maybe it was meant to flip the bird to Rep. Tulsi Gabbard, a fellow progressive who spoke of aloha in her nominatinating speech for Bernie Sanders?  Makes me wonder.  One thing for sure...flipping the bird casually can be life- threatening (e.g., roadways) and definitely not life-saving.
"
0,"As materials and methods become better developed costs will drop. This method saves water, fertilizer, and land area while allowing year round production with little pollution.  No production loss to freeze, hail, drought, or a plague of locusts. These are great for fresh food like lettuce but will not replace a form for something like wheat. An interesting article on method and costs: https://blog.brightagrotech.com/vertical-farming-costs-and-the-math-behind-them/ For things like wheat flour algae bioreactors may be used.
"
0,"Bulbouts are an investment in the future cuz they prevent traffic accidents with pedestrians. However some corners can be fixed up for turns by large vehicles. So only two corners out of the four would be cutback. Today people ignore no parking signs so I don't know if this will help in Chinatown. Large vehicles would have problems with cars parked near the corner if not with bulbouts.
"
0,"While we're at it, how is it possible for Justin and his brother to claim their family ski chalet is in the firewood selling business.  Could it be for the purpose of hiding money from the tax man? Who else gets away with this? Not Ordinary Canadians. They're trying to find money to pay the mortgage.
"
0,"Fake news, courtesy of our Governor.   All about hyping the deficit to get an income tax that they can increase year, after year, so that the 1/2 of the state that gets all their services for free, can continue to.
"
0,"So true. The commentor is indeed the epitome of """"fake news"""" and """"alt-facts"""". Fabricates a tweet from Trump... even digs himself deeper and gives the exact time this fictious tweet went out. Then when continually challenged to produce said tweet, can only lash out with """"stop obsessing""""... A great example, multiplied by millions, of the fictitious slander against our President.
"
0,"Since our population is aging out of the workforce at a rate of 10,000 people a day. That's the number of baby boomers turning 65 every single day.  There are a record 6.2M job openings right now in the US. Employers can't find qualified workers that can pass drug tests.  If only 1/2 the baby boomers retire at 65, that's an additional 1.5M more job openings.
"
0,"Not to worry people Mad Max is coming, punitive energy cost will be repealed !!! Keep tacking away our hard earned dollars Justin and then bang on our door for re-election - Great Plan !!!! The nice part is the NDPee will be doing the same. Bye Bye 39 percent !!!
"
0,"Nothing racist. Along with Barry, I equally dislike Hillary, Pelosi, Reid, Gore, Carter, et al. I'll throw in FDR and Wilson to complete the list of big government socialists I deplore.
"
0,"Multnomah County required the same thing of us in Portland...  I put up with it for about a month, before deciding to up the hp on the garbage disposal...
"
0,"Your timing is incorrect.  The incident that led to the current court case appeal happened May 23, 2015.  He was given a restricted licence the following August.  """"an appeals committee overturned that suspension in August 2015 with conditions including that he only work between 6 a.m. and 6 p.m."""" There was no disciplinary or restrictive measure against him at the time of the incident.  Meanwhile, he is still innocent pending appeal. I don't see any reason for him NOT to be able to get a taxi licence at this time, if he can get someone to hire him. """"In September 2015, the municipality deemed his licence to be “non-operational” because he couldn’t provide the taxi licensing office with documentation to show who he would be driving for.""""
"
0,"Shia LaBeouf as John McEnroe - the most perfect casting ever!
"
0,"6.  """"My gasline to nowhere will save Alaska!""""  7.  """"Give me the rest of your PFD please.  I have more friends that need $500,000 salaries!""""
"
0,"Tragic :(
"
0,"Maybe I missed something :-) Apparently there were 80+- people working at Trillian . Does anyone know what they all did ? Did Trillian just spring from the earth ? Life before Escom ? Cannot recall reading about it . Just about the guys leaving and acrimony . And as for 'fleeing a sinking ship ' , am wondering if there was a ship at all ? Life was good while it lasted , bit of a bummer having 'Trillian ' on your C.V.though. The tops dudes already have their exit plans , the wekers might get a job at KPMG  or another reputable organisation . 'McKinsey, after concluding its own investigation into the scandal, released a statement on Tuesday saying it would put aside the money made from Eskom for repayment in the event a court ruling invalidated its contract.' I mean seriously , just 'put aside the money ? Just move it to the side of the table and put an ornament on top. Gathering dust awaiting a 'court ruling '. At least I will get 10% on the ca$h:-)
"
