class,comment_text
0,"John101, I understand that you somehow feel threatened by keeping the Spanish Immersion program at Ainsworth, but this does not entitle you to tell lies: a) Your comment about Ainsworth Spanish Immersion families putting on """"fake accents"""" is false. b) Buying a home in the neighborhood does not """"almost guarantee"""" getting into the SI program (ask the many families who found this out the hard way... I think you probably know some of them). c) Your continued assertion that Ainsworth SI families are seeking to kick other families out of the neighborhood is baseless and untrue.  I hope that when this whole process is done, you can somehow find happiness for you and your family. Until then, please try to tell the truth. If nothing else, think of the example you're setting for your children.
"
1,"What are you a company Troll?  When will Uber collect HST on it's rides?
"
0,"I agree with the bright shiny object comment.  What he is dismantling by executive order is scary and out of the limelight
"
0,"""""May I respectfully request that Trump be given a chance to be President before condemning him?""""  I don't condemn what I *think* he will do as President. I condemn what he has already done (from birtherism to Putinism).
"
1,"How does it feel to go thru life being such a blatant racist? I bet you love that Trump is president since more morons join in your line of thinking. Your a joke plain and simple. All big and bad behind the keyboard but in real life a coward I bet.
"
0,"Well written! Good point!
"
0,"DeJong said he was not interested.
"
0,"Rhyner, if you live here you're most likely squatting on Native land, stolen and/or confiscated and then sold to you. When AFN gathers here once every two years, we thank the Eklutna people for allowing us to be here. You all? All you have is contempt. You are on Eklutna land Anchorage, theirs since time immemorial. And that includes JBER and Eagle River, Chugiak, and Peters Creek. Grow up ya'll.
"
0,"Mr. Wickham:  This guy should NOT have been even  GIVEN  the CHANCE to Runaway......................  #1 UNLAWFUL USE OF WEAPON  STATUTE: #166.220 ( Felony) #2 CARRYING CONCEALED/POSS KNIFE  STATUTE: #166.240 ( Misdemeanor) #3 ASSAULT 2ND DEG  STATUTE: #163.175 ( Felony) #4 MENACING - 1  STATUTE: #163.190 ( Misdemeanor) #5 DISORDERLY CONDUCT 2ND DEG  STATUTE: #166.025 ( Misdemeanor) #6 FELON IN POSSESSION OF WEAPON - 1  STATUTE: #166.270 ( Misdemeanor)
"
0,"In the media, Kerr frequently mentions the """"peer review"""" status of his studies, implying that studies published in medical journals are unassailable. Rubbish. Journals often publish controversial studies to attract readers -- publication does not necessarily equal endorsement. The InSite study published in the New England Journal of Medicine, a favourite reference of InSite champions, appeared as a """"letter to the editor"""" sandwiched between a letter about """"crush injuries"""" in earthquakes and another on celiac disease.""""  Tangential links to declining overdose rates are swallowed whole. Kerr's claims of reduced """"public disorder"""" in the neighbourhood go unchallenged, despite other mitigating factors such as police activity and community initiative. Journalists note Onsite, the so-called """"treatment program"""" above the injection site, ignoring Onsite's reputation among neighbourhood residents as a spit-shined flophouse of momentary sobriety.""""
"
0,"Boring clichéd comment....
"
1,"EXPLORNET!!! they are useless!!
"
0,"Intellectual wit of a Trumper on display...#MAGA
"
0,"The opinions of anyone who would equate RATM to an """"angry Weird Al Yankovic"""" doesn't count for very much in my books.  Are you jealous that RATM holds more influence than the POTUS in many quarters, perhaps ?  Don't answer if it's that you are just jealous.
"
0,"That buddy of his Butts better get his hand firmly planted. The puppeteer is going to be busy
"
0,"""""Everybody has been bleeding America for years""""  Nope  The truth is most """"ordinary"""" products made in the US are mediocre at best, and someone else can do a better job at a lower price.  Americans themselves increasingly buy foreign brand cars because D3 are so poor, and even the D3 market their own products as """"European styled"""" because they know how poor their own reputation is
"
