class,comment_text
0,"If you thought you were concerned about the Clinton's non-profit being """"pay-to-play"""", you ought to be seriously alarmed about what is going on with the nepotistic Trump administration.
"
0,"I found Trump's reaction curious. Assuming he's correct, the dealers are just being good capitalists, they see a huge demand, they fill it. What could be more """"free market"""" than that?
"
0,"The stakes are little different, bav. If Trump """"speaks his mind"""" without thought we have a nuclear war. No comparison. False equivalence.
"
0,"And spouting out how disappointed he is by Tom Price's misuse of taxpayer funds. Trump goofs off while he is supposedly on the job, by simple reason of incompetency and having a personality disorder, and then takes unnecessary getaways repeatedly, at great cost to the citizens he supposedly represents. He is a complete a-z-z-h-o-l-e. He knows no other reality.
"
0,"Trump is President of the USA.  He should be acting with more decorum.  Period.
"
0,"No it isn't. We know what it means, it's not watered down at all, and what Trump just did to transgender people is hateful by definition. Get used to it. It's what motivates everything he does - hatred. For minorities, immigrants, women, LGBTQ, Muslims, the poor, the old, and the sick.
"
0,"Now you thing Chancellor Trump is a victim?  There is no """"Trump bashing"""" going on unless you find repeating his words back to him bashing?
"
0,"Sadly, minority-elect President Trump, the Commander in Chief, will never be brought to justice for his part in this.  International justice is quite dead.
"
0,"There was an FT article about all the Spinmeisters who are being hired by Corporations to make sure they rebrand their messages to appeal to Trump -  a significant increase in costs for US business
"
0,"Mr Trump, with all due respect, we love our criminals and you need to be kind to them. Please don't hurt our babies. They dint do nuthin'!
"
0,"As someone who believes that government (especially the federal government) should be as small as possible and spend the least money necessary and not interfere with the lives of individual citizens, I don't consider Trump to be """"conservative"""" in the same way that I am conservative. He is in favor of tariffs, for example, which are a highly mercantilistic economic intervention that historically has been a direct cause of deflationary depressions. He used to be very pro-gay, pro-abortion and pro-universal health care (before he realized that Republican voters do actually oppose those things). So, no, Trump is not a conservative. In fact, many of his policies are not substantially different from Hillary's and a few of them are more liberal than hers.  Anyone wanting a choice that doesn't sound like central planning of the economy and our lives might want to vote 3rd party this November. That's my choice. I'm not a Libertarian Party member, but they're starting to make a lot of sense.
"
0,"trump is 100% right when he says it is up to israel and the palestinians to make peace and make it work, no one can force it on them!
"
0,"One of Hercules tasks was to clean the Augean stables.  Mr. Sukelow, et al have the same daunting task as they attempt to neutralize the damage from Mr. Trump's tweets.  Watching these guys as they work to spin his comments would be amusing were it not so pitiful.  I think they need bigger shovels.  Gary Crum
"
1,"I think you are probably right; I hope so.  One of the many worrisome things about Trump is that he is inferior to Nixon in every respect.  As broken, damaged and crooked as Nixon was, Nixon nonetheless understood the mechanics of government and, in the end, accepted both the limitations of the presidency and of his own deteriorating position.  Nixon was a crook, and worse; but compared to Trump, Nixon was an intellectual and moral giant.  God help us.
"
