class,comment_text
0,"Sure, Alethia. Lisa Murkowski came out with a weak """"I'm troubled"""" response to Trump's statements. Until she explicitly states otherwise, she supports Donald Trump, troubled or not.  As I've mentioned before, I'm still looking for a job like yours. My handle says it all. Can you hook me up?
"
1,"You're either an idiot or lying. My sister is retired on very small Social Security payments and on Medicare, and even paying for extra Medicare insurance  and doesn't even come close to paying $500 a month.  How does the ACA hurt you when you're on Medicare, dumbass?  Why do Trumpnuts always lie?
"
0,"Do you mean """"Trump-haters"""" like Ann Coulter and the Republican member of Congress, Justin Amash ?  http://insider.foxnews.com/2017/05/15/ann-coulter-worried-about-president-trump-administration-not-fulfilling-campaign-promises  http://www.independent.co.uk/news/world/americas/us-politics/trump-impeachment-republican-amash-first-to-say-possible-a7741796.html
"
0,"As a test to see if the posters are working, Anchorage resident Alyse Galvin will put 4 large Trump/Pence stickers on her car and leave it parked outside her home for the next two weeks in hopes of further organizing the community
"
0,"Remember when Obama proposed an 800 billion dollar infrastructure plan & the GOP thought it was irresponsible & called him a commie that spends too much money? Now they are loving it but want to increase it by 200 billion.  Remember when they made fun of Obama because he had no experience in government but then the GOP elected someone with zero government experience because that's what our country needs?  Remember when they called Obama a stuffy elite because he vacationed in Hawaii & then they elected a multibillionaire that never had less that 14 million dollars inhis life?  Remember when the GOP wanted to see Obama's birth certificate and transcripts but then thought it was perfectly fine for Trump to not show any of his tax returns & wallow in conflicts of interest?  Remember when the GOP thought Bill Clinton's extra-marital affairs were treasonous & worthy of impeachment while trump's serial divorces, extra-marital-affairs,& sexual assaults were just locker room banter? #HYPOCRISY
"
0,"President Trump is doing as promised and the detractors can't handle it. We are rolling on the river. Chirppers beware.
"
0,"Wow, Mad Magazine is still in business. The Trump covers are hilarious! , cover not enough for our Justin he will be  the centerfold shirtless selfie was just the appetizer
"
0,"Dangerous Trumpish talk. First you offer a big lie and then become a corporate apologist.
"
0,"Trump will not be that leader.  But as the comments prove, Trump is less of a problem than his supporters.
"
0,"Forget about of Trump's thinking. NAFTA and FTA are net negative to Canada. Our manufacturing industry has been are completely decimated and all moved to Mexico. Canada cannot match the labour cost of Mexico no more than that of China. Certainly some sectors have benefitted yet net negative.  What is required is a good bilateral agreement within disparate economies.
"
0,"I know, WE! The freakin' Party of Fear and Lo-Info has risen like ISIS only twice as scary cuz they're already here. Trump is pumping them with irrational thought-process. Can't let him win.
"
0,".  I hope this issue heats up and gets lots of coverage.  Put Trump on the spot on his """"Pro-Life"""" position.  He's flipped and flopped on abortion for years, depending on which way the wind blows.  Force his hand, so that he either completely alienates women, or he disappoints the evangelicals.  .
"
