comment_text,class
"Arenas 

I feel that arenas have a bigger place in the game, so I dedided to add a few more lines on it. I decided to mention it here as opposed to the main World of Warcraft article since there was no previous mention of arenas on the main article.  I think it’s a relevant improvement as the game has recently seen various changes due to arenas, and the recent arena tournaments across the globe.",0
Not for russian sovietic socks like Zserghei.,0
"Tiresome is people who make false accusations of vandalism, and people who tell me to use the talk page when I already did.  Kindly fuck off if you don't even have the basic courtesy to do what you so snottily ask others to do.  201.215.252.50",1
""":::I'm still not clear what you mean by """"summaries of review literature"""". It appeared to me from Mr Wales' remarks cited at WP:NPOV that reference works were the primary source for determining the mainline views. Now you mention textbooks & something else.   

""",0
"My RfA 

Hi there; force edit summaries is now enabled.",0
What did they do pay you to take it off??  Everything was factual.,0
"""

Paragraphs devoted to larger cultural, political, and economic developments of the Roman Empire would be very welcome additions, especially if they are sited under existing broad sections (""""Antonines"""""""" """"Christian Empire"""" etc) and offer examples linked to places and times while avoiding sweeping generalizations. Rather than making wholesale deletions, why not begin by writing or making summaries of specific articles like Roman agriculture and trade, Roman family, Roman roads, Cursus honorum etc then insert condensed versions of your articles, with a Main article... header? You'll find many articles at Category:Roman Empire that could be copied and pasted, edited down to a summary version and saved here. As they build up, patterns will emerge and they can be joined together. Good big articles are built of numerous good small articles, with some linking statements. Sweeping deletions are rarely steps forward.  """,0
"San Antonio, Texas 

Please do not add commentary or your own personal analysis to Wikipedia articles. Doing so violates Wikipedia's neutral point of view policy and breaches the formal tone expected in an encyclopedia. If you would like to experiment, use the sandbox. Thank you.    (talk)",0
""":Basically, that sounds fine, except for some changes I propose:
1) 2nd sentence: add """"a record for the longest continuous sea voyage, without resupply or landing at a port.""""
2) 3rd sentence: change to """"Upon landing at Pier 81 in Manhattan, he was met by family and friends, by his girlfriend Soanya Ahmad and their infant son, and by the press.""""
I am not sure if """"greet"""" is the right word here, especially since the infant son probably just stared at him!
3) Since the NY Times reference you give was written the day before the landing, I would suggest two additional references written after the arrival, one from aol.com News and the other from the Associated Press (hosted by google.com).
a) NYC man returns from 3-year sea voyage
b) Man Credits 'Love' in Record 3-Year Trip at Sea
I agree with placing the text at the end of the intro, with the full text as follows:
On June 17, 2010, Reid Stowe sailed the schooner Anne up the Hudson river and docked in New York. The total voyage time was 1,152 days, a record for the longest continuous sea voyage, without resupply or landing at a port. Upon landing at Pier 81 in Manhattan, he was met by family and friends, by his girlfriend Soanya Ahmad and their infant son, and by the press.NYC man returns from 3-year sea voyageMan Credits 'Love' in Record 3-Year Trip at SeaA Record-Smashing Sea Journey, and Not for Its Speed
How is that?   
 References 

""",0
Good Compromise on the climate.  Thanks!,0
"""

Uhh.. why would i have to do that i know everything about wikipedia i have been on it for over a year now and i have created 78 school pages and 56 other pages..but i'm just saying if you wanna help out wikipedia yourself have some respect next time.. and give A FAIR and REASONABLE warning!
  Chat?! 10:15  MT, 20 April 2008 (UTC)""",0
""":Editors: The NWT publishing figures are 100 million as of CY2000. If extrapolated linearly, that means that as of 2007, the figure is more like 115 million.  JW's nearly always place these with individuals for the purposes of individual study, as compared with others who seed nightstands and libraries with theirs.    

Editors: As to R Franz and Cetnar, there cannot be a debate about the truthfulness of the list published about the alleged translators: it either is or is not correct. Since it simply an assertion by two people with known extreme bias and without and documentary evidence (other than penning of their own recollections in memoirs), is can only be classified at this time as speculative. The debate is between individuals and groups regarding the decision of the translators themselves to remain anonymous, and whether R Franz and Cetnar have a motive to lie, mislead, or even unwittingly publish names erroneously. Without corroboration from the translators themselves or the publisher the list is inarguably speculative: The American Heritage Dictionary defines """"speculate"""": To engage in a course of reasoning often based on inconclusive evidence.    

""",0
