comment_text,class
"Ok I didnt realise, Im sorry, the 448/84 thing has been changed now anyway, instead the 84 is going to become an hourly service and the 448 will go to Weoley Castle to partly cover the withdrawal of the 21.",0
MORE INFO IS AVAILABLE HERE:,0
None of those other therapies using muscle testing are considered Applied Kinesiology.,0
"Your welcome note 

Thank you for your welcome note on my page and pointing out a so-called edit war. Perhaps you can assist.  Several editors have tried to create pages related to a US battle called the Doolitle Raid from WWII.  However there are 2 administrators who don't like the pages and have unilaterally deleted every page created without any opportunity to 'reach a so-called consensus' on a talk page.  We are creating pages to honor the contribution of war heros who risked heir lives in a landmark mission.  Wikipedia is litttered with pages of people who are of dubious notability yet these pages survive.  The Doolittle arcades are notable people and deserve to be discussed in this forum.  Please warn these administrators that their opinions are not shared by others, and that these page will be recreated by those who recognize the notability of the Doolittle Raiders.  Thank you.",0
"I don't know much at all about architectural styles, but I always was struck by, like you say, the Spanish looking roofs on alot of UDM buildings. I added these pics to the article for the school since it had no pictures and could use the two above. It's possible I might get around to getting a few pics of the clock tower there, but for now, these are an improvement.",0
"I know what Ran is saying and though Ran has been quite annoying to me, Ran is right in this. Mandarin is a group of dialects in itself i.e. Mandarin in itself is French in Paris, French in Avignon with thick Italian accent and French with the Quebecois accent whereas Standard Mandarin is BBC Received Pronuciation of English, no one's mother tongue but it is a Received Standard.

However, I see the frustration with this categories too. I think it is best to translate beifanghua literally as Northern Speech (Mandarin dialects) . Putonghua as Common Speech (Mandarin-Received Pronunciation), Guoyu as National Language (Mandarin-Received Pronunciation), Beijinghua or Jingyu as Beijing Speech or Imperial Tongue (Mandarin, prestige-variant).",0
"Beeblebrox, you f*cking prost!tute 

Beeblebrox, you blocked me. You spilled water over all the countless hours I spent editing Wikipedia, the tireless edits I made. My eyes and sleep became bad.

YOU F*CKING PROST!TUTE, ROT IN HELL !!!",1
"""Are you sure the name of Mabe Village is based on the word """"maybe""""? It doesn't really seem much like it does... That's just my opinion, I don't want to delete it incase that is true. I'll edit it when I find some evidence supporting that.""",0
"Release date ??? 

I realize that this is not a forum, but I have been looking for a theater all morning that will be showing this movie tomorrow… no theater in the metro Atlanta area has this movie on its schedule tomorrow.

I thought that this was a “wide” release. What cities is it opening in?",0
"""

Additionally, the character of Robert Stark has not been referred to as 'Head of Pediatric Surgery'; thus far, his title was ambigious as Robbins reffered to him as her boss, and Webber stated that Robbins would have to work under him. The only reference of his title was given above to further show consistency with that of the """"Chief of"""" title (7x19). If an article page is generated for the character, the title of """"Head"""" would be inappropriate as it has never been stated by the show. (T•CON)  

""",0
"I concur with HexT.This sort of bickering isn't helping the article develop. It's clear as crystal that El doesn't want a link (maybe a personal thing?? who knows) and LK's being a bit OTT with his replies ... very cutting & v.ouch! (but v. funny!) Is he a real lord? who cares!The link looks good and meets the relevance policy.Have also looked up El's page and yes El, you have been getting your own page editors to support this argument. Naughty gal ;-) Now children go and play nicely!",0
know as much as he thinks.,0
Isn't it a bit redundant to have both s'approchant and presque?  —,0
