comment_text,class
"""
Original article should be like this

 

Franjo Tuðman (May 14, 1922 - [[December
9]], 1999) was the first president of Croatia in
the 1990s.

Tuðman's political party HDZ (Hrvatska Demokratska
Zajednica, Croatian Democratic Union) won the first
post-communist multi-party elections in 1990 and
he became the president of the country. A year later he
proclaimed the Croatian declaration of independence. He
was reelected twice and remained in power until his death
in late 1999. In English, his surname is spelled
""""Tudjman"""".

The Communist

Franjo Tuðman was born in Veliko Trgovišæe, a village in
the Hrvatsko Zagorje region of northern Croatia.

During WWII Tuðman fought on the side of
Tito's partisans, where he
also met his future wife, Ankica. He became one of the
youngest generals in the Yugoslav People's Army in the
1960s — a fact which some observers linked to the
fact that he sprung from Zagorje, a region that gave few
Communist partisans.

Others have observed that Tuðman was probably the most
educated of Tito's generals (as regards military history,
strategy and the interplay of politics and warfare)
— this claim is supported by the fact that
generations of future Yugoslav generals based their
general exam theses on his voluminous book on guerilla
warfare throughout history: Rat protiv rata (""""War
against war""""), 1957, which covers topics as diverse as
Hannibal's drive across the Alps, the Spanish war
against Napoleon and Yugoslav partisan
warfare.

Tuðman left active army service in 1961 to found the
Institut za historiju radnièkoga pokreta Hrvatske
(""""Institute for the History of Croatia's Workers'
Movement""""), and remained its director until 1967.

The Dissident

Apart from the book on guerilla warfare, Tuðman wrote a
series of articles  attacking the Yugoslav
Communist establishment, and was
subsequently expelled from the Party. His most important
book from that period was Velike ideje i mali narodi
(""""Great ideas and small peoples""""), a monograph on
political history that collided with central dogmas of
Yugoslav Communist elite with regard to the
interconnectedness of the national and social elements in
the Yugoslav revolutionary war (during [[World War
II|WWII]]).

In 1971 he was sentenced to two years of prison for
alleged subversive activities during the so-called
""""Croatian Spring"""".

The Croatian Spring was a reformist movement that was
actually set in motion by Tito and Croatian party
chief Bakariæ in the climate of
growing liberalism in the late 60s. It was initially a
tepid and ideologically controlled party liberalism, but
it soon grew into mass manifestation of dissatisfaction
with the position of the Croatian people in
Yugoslavia, and it began to threaten the party's
political monopoly. The result was a brutal suppression by
Tito, who used the military and the police to crush
what he saw as the threat to his undivided power - Bakariæ
quickly distanced himself from the Croatian Communist
leadership that he himself helped gain power earlier, and
sided with the Yugoslav ruler.

During the turbulent 1971, Tuðman's role was that of the
dissident who questioned the central myth of modern
Serbian nationalism, the number of victims of
the Jasenovac concentration camp, as well as the role
of centralism in Yugoslav and the continuation of
ideology of unitary """"Yugoslavism"""". Tuðman felt that this
originally Croatian romantic pan-Slavic idea from the
19th century had been mutated in harsh realities in both
Yugoslav states into the front for a pan-Serbian drive for
domination over non-Serb peoples — from economy and
a",0
"Basic PC shortcut keys

Shortcut KeysTABDescription
Alt + FTABFile menu options in current program.
Alt + ETABEdit options in current program
F1TABUniversal Help in almost every Windows program.
Ctrl + ATABSelect all text.
Ctrl + XTABCut selected item.
Shift + DelTABCut selected item.
Ctrl + CTABCopy selected item.
Ctrl + InsTABCopy selected item
Ctrl + VTABPaste
Shift + InsTABPaste
Ctrl + PTABPrint the current page or document.
HomeTABGoes to beginning of current line.
Ctrl + HomeTABGoes to beginning of document.
EndTABGoes to end of current line.
Ctrl + EndTABGoes to end of document.
Shift + HomeTABHighlights from current position to beginning of line.
Shift + EndTABHighlights from current position to end of line.
Ctrl + Left arrowTABMoves one word to the left at a time.
Ctrl + Right arrowTABMoves one word to the right at a time.",0
"""

""""Unconstructive""""? Not true
Myself and others have been listing the next week's race on the 2014 Nascar Sprint page for several months now, and there has never been any objection to it.
It's not """"unconstructive""""  if it was unconstructive, someone would have objected to it months ago.
And besides, even if I myself don't list the next race, someone else will just come along and do it anyway. Are you going to unneededly revert them as well?   """,0
"Appropriate word 

Being a non-native speaker of English, I sometimes need a help on syntax and correct wording. I'll be thankful if you help me about a certain verb: A group of people decide to form a new political party and they leave their former party. In this case what may be  the correct verb; issue, exit, leave, renounce or any other verb. Cheers.",0
"""There was a book from around 1960 entitled """"The way things work"""". I believe it was first published in German as spelling?~""""Wie functunert das"""". In many ways it is similar to the later book, and usees cartoons (stick figures) to demonstrate certain principles. While presumably aimed at the novice, I would not say it is a children's book. I have to wonder if this book was the inspiration for the more recent one. If anyone else is familiar with this book, it might be helpful to have a disambiguation or a separate page.  """,0
"Please do not block me, forgive me. Im poor",0
"Sounds OK except your sentence is rather long, and a normal reader will tend to forget what has been said in the begining while reaching the end. In my opinion, the intro should remain least controversial and plain, because anyone hitting the page would ber already familiar somewhat with the concept. I do not think that the article should be ambitious to give the total jnan in one go. The introduction in its present form fulfils that purpose. All about the various forms of energy and its conservation follows almost immediatly and one must not feel so insecure about losing the reader. Brevity is the key.",0
"The article Jessica Tang has been speedily deleted from Wikipedia. This was done because the article seemed to be about a person, group of people, band, club, company, or web content, but it did not indicate how or why the subject is notable, that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not assert notability may be deleted at any time. If you can indicate why the subject is really notable, you are free to re-create the article, making sure to cite any verifiable sources.

Please see the guidelines for what is generally accepted as notable, and for specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.",0
Ping? Not sure if you saw this message.,0
"(2)Your link (edited out de facto to replace it by Israeli border) refers to an edit made by 64.119.142.118, not by NoCal100.",0
"Block 

Each real man puts balls on your stupid jewish solidarity. 213.87.137.64",1
"If he's your friend, then why are you outing him? You're puting his life in danger. Some friend!",0
"Shouldn't this article be abolished? It goes against wikipedia's rules about notable persons 

The article says nothing about what he's done in his life. He seems to have had a grandfather who was notable, but wikipedia doesn't normally have articles about non-entities just because they're related to famous people.",0
