comment_text,class
"""perfectly okay for an encyclopedia. ) - However British subjects require British spelling, etc.   
I have removed the word """"amazing"""" from the caption.  
I'm not sure what the point is in complaining about American spelling.  Either way, one of us is going to have to adapt.  In this case, it's our British (and Commonwealth) cousins; in other cases, it's the Americans.  It's not worth complaining about.    
Wikipedia:Manual of Style says, """"The English Wikipedia has no general preference for a major national variety of the language. No variety is more correct than the others. Users are asked to take into account that the differences between the varieties are superficial."""", and says, """"When either of two styles is acceptable, it is inappropriate for an editor to change an article from one style to another unless there is a substantial reason to do so (for example, it is acceptable to change from American to British spelling if the article concerns a British topic).""""  See also Wikipedia:Manual of Style (spelling).    

 Feral Dogs 
Something about what is said about feral dogs in the article doesn't match with observations on feral dogs. Actually it doesn't even match with some articles in wikipedia. E.G. the Dingo is a feral dog too and they are excellent hunters, as well as the Carolina Dogs, who even seem to have some unique hunting skills. It's also wrong to assume that feral dog packs lack the social structure of wolf packs, you should browse for """"Tuscany Dog Project"""" (thats a study concerning this topic) and the dogs there, although not completely feral, have a very complex social structure in their pack (check the german version of wikipedia if you like, there's a full article). Also wolves don't form packs on general, in Italy and in Germany as well many packs only consist of the parents, their current litter, and the litter of the last year. In Italy, there are many solitary wolves and many who only live in pairs, as well as quite a few packs of feral and semi-feral dogs who can hunt prey wolves aren't capable of and who are competing or interacting with wolves (depends on the situation). So all in all feral dogs aren't that poor.168.224.32.15  

The dingo has had thousands of years to revert back to a semi-ativistic state. Domestic dogs havent had that amount of time to become fully fledged wild animals.

While domestic dogs do form packs, there is little monogamy, cooperative hunting, or mutual puppy care.129.12.200.49  

In all cases? If known cases of adoption, care for puppies by aunts (I admit, there is no prove for care by males), monogamy and cooperative hunting. As a matter of fact, these things aren't as common among wolves as most people think. Don't you think, you generalize to much?
E.G. Erik Zimen (a famous cynologist in Europe) witnessed no monogamy in his poodle group. Observations by Eberhard Trummler and Elizabeth Marshall Thomas came to different results (the first observed dingo/wolf/dog-mixes and the latter Sibirian Huskies), as well as Guenther Bloch in his studies in Italy (two groups and one pack of near-feral dogs, mostly or entirely mongrels). You should keep in mind, that there isn't much data concerning this topic and it wouldn't be the first time that an observer didn't really observe and just judged by what he/she already thought to be true. Remember, for a long time people thought, that wolves would generally form packs with an alpha on the top and an omega on the bottom of the pack or that dogs would always search the nearness of humans, because """"they are born that way"""". Both """"Facts"""" have been proven to be wrong since at least the 80's, although they are still in the mind of many people.  

Laughter in dogs?
It seems like the whole paragraph was POV and/or derived from unreliable sources, so I commented it out for now.

See: http://en.wikipedia.org/w/index.php?title=Dog&diff;=189737773&oldid;=189712071

  

 Dangerous substances 

Other than the danger of toxoplasmosis from eating cat feces, does any real harm result from dogs eating feces? If so",0
". So if anybody can find a printed magazine source, or otherwise third-party source for this, definitely contribute",0
he took personal offense.,0
"No problem, but be more careful with your password in future -)",0
"Fair enough.  I'm doing this and then going to bed.   04:05 Sep 9, 2002 (UTC)",0
"Posting on my talk page multiple times after demanding that I not post on your talk page is obviously hypocritical. I treat people incredibly well the first time I meet them, and then treat them exactly how they treat me. The hypocrisy you're invoking probably has its roots in childhood, where you experienced relationships in which you were aggressively forbidden from speaking by people that forced you to listen to what they had to say. Your actions in adulthood likely reflect unexamined and unresolved childhood experiences. You have my sympathies, and my offer to privately help you if you ever want to discuss them.  @",0
I'm gonna try and totally revamp the page as the information provided is both out of order and seriously lacks images. I'm still learning how to use images on wikipedia and I have a huge number of photos myself. Let me see what  can be done.,0
"I have satisfied your request for there to be no conclusion from my words, but i shall not remove it until and apology has been issued.",0
"""
Please, don't play the victim here.  If anything you are the person who is out to do anything you can to pick this article apart and get your perfered version or delete everything and damned the torpedos.  You are no victim, you are the agressor in all this.  You are the cause for not one, but two protections on this page so far and probably more to come.  We have been more than willing to engage in discussion, but when that discussion doesn't go your way, you throw a hissy fit and delete something.  You should be blocked, banned, tarred, feathered, and sent to the gallows for the way you have acted. -  • Talk • """,1
"""

Pl, and Jim, you two tend to forget that there are others watching, and monitoring your own edits, and comments as well. There is little """"positive"""" about your contributions Peter, nor your hateful comments Jim. People can read, and I don't consider either of you honest """"scholars"""" or editors. Your own words, and your edits are being scrutinized. So is your lack of good faith, among other failures to be balanced, kind, and true to history. So, keep up the very bad work on Nostradamus that both of you continue to do such as proclaiming that he is not an astrologer. Even a child who has read anything about the author of Les Propheties knows Michel Nostradamus was an astrologer - except, Peter Lemesurier, and Jiim62sch - who profess to be the KEY to all things known about Nostradamus, but who cannot even read a simple horoscope, nor chart of the celestial bodies. Perhaps this accounts for your bad translations, and even worse biographical """"knowledge"""" of Nostradamus, of course, called an astrophile because he practiced astrology as a """"hobby."""" Great work PL, but it doesn't hold water. Word has been out on Peter Lemesurier for years about his lack of astrological knowledge, and even less on Nostradamus, and most scholars avoid his work because of the errors, and poor scholarship to boot. This reflects even on the German-version of Nostradamus which PL has """"edited."""" One of the worst cases of scholarship on an encyclopedia on this subject; which is why he keeps putting out numerous books on Nostradamus. Why is this? Is not one enough since he knows so much? """,0
