class,comment_text
0,"I agree with most of that.  Won't do any good to change QB's because Denver probably has the three worst in football.  Never understood getting Menelik Watson from the Raider's as he didn't start much or at all and was hurt most of the time when he was there.   Some of Elway's early magic seems to have left the building to include letting T.J. Ward go and thinking that Simmons could replace him.  Broncos don't seem to have the players or coaching and that falls on Elway.  Miller was the lone super star of the Broncos but the league has now pretty much neutralized him.
"
0,"there is no difference between socialism and communism all you do is look up socialism and you will see its means communism so there is no difference its all the same so MoiLee is right.
"
0,"Id aim to wound them, but my aim could be off 😜!
"
0,"Ahhh! I love the smell of a boondoggle in the morning!
"
0,"Some proof or examples would help your case alot
"
0,"If you think """"if someone is out on bail or personal recognizance that the courts would come down heavily on that person"""" you have not been paying attention to the Lane County jail revolving door for the last few decades.  """"Catch and release"""" is the real mantra.  I often post the multiple prior arrests here; many of them also include probation violations and parole violations, much less crimes committed during to jail releases either on recognizance or just by overcrowding.  This is not new!  I had one decades ago who I talked a Judge into probation for at 10:00 AM and I heard him being arrested on my police scanner when I was on my way back from lunch.  His new crime got him a few days in jail.  The 'Sentencing Guidelines' control that sort of thing, not the Judge.  Or there was the one who was released from jail with a bus ticket to a new job out of town so he could avoid 'bad companions' who shoplifted a carton of cigarettes on the way to the bus depot.  Couple of days extra.
"
0,"This loon might want to write about the 1.4 billion in unmarked plane in middle of night with unmarked bills for hostages deal with Iran. Or maybe the 220 million sent to Palestinians day of leaving office by Obummer. Or maybe the 150 billion for slowing down their nuclear program by 38 minutes. That might be something to write about. Maybe this loon should get Jr to send over 100 million to Palestinians just to keep up with obummer. Maybe send it over in a Iranian plane in umarked Euro's. Maybe send over another 10 million to the iranian thug police officer who beat our fine journalist lady to death with a shoe for all her good work. May she rest in Peace
"
0,"Especially Trudeau.  Sajjan's lies don't hurt my wallet, but Trudeau's lies do.
"
0,"I was commenting on the article.  The article asserts that the left was never a problem in Germany.
"
0,"Ginzburg is a lawyer. Just as lawyers deliberately make comments or assertions in court, knowing they will be objected to & the judge will tell the jury to ignore the comments -those comments DO influence juries & voters. This is exactly what Ginzburg did in this case, on several occasions. This is no less than shameful & should carry some degree or admonishment, censure, or punishment for this irresponsible  appointee to the Supreme Court.
"
0,"Bye.  Half the teams lose on a given weekend, but whatever.
"
0,"I love that this guy mowed down a dog right in front of his kid, and was allegedly all """"la la, time for school, junior!""""  Even in a best case scenario that is a very, very odd way to act.
"
