class,comment_text
0,"There is no difference between Peter Pry and the climate change alarmists.  First, it is interesting to note that Pry refuses to tell you what is """"doctorate"""" is actually in and where he obtained it from.  That refusal should tell you all you need to know.  Second, it is also important to note that Pry makes mega-bucks from the EMP scare.   Follow the money.  The """"EMP Commission"""" also did not include any members with actual expertise in this issue.  Where are the AF Sergeants who actually maintain the E-4B?   THEY know the truth.  Now, lets get down to basic physics.  THE RANGE OF AN EMP IS NOT LARGER THAN THE RADIUS OF THE EXPLOSION.  For an EMP to effect the entire US would either require a bomb 100,000 times larger than the largest nuclear device ever detonated, or require 10,000 simultaneous nuclear detonations across the US.  In that case, an EMP would be the least of our problems.  Spend more time reading Jacskon's """"Classical Electrodynamics"""" and talk to the actual experts.
"
0,"If the accusations were false, and greedy attorneys intended to grab funds necessary to keep cemeteries, schools, and churches functioning, and a significant portion of the payments went to well-off persons, including two of the """"management"""" of SNAP, rather than to """" victims (who are) are mostly poor"""", I am not sure """"THANK YOU attorneys"""" would be most folks' conclusion.
"
0,"11 counties including all of the major cities had more registered voters than adults.
"
0,"People are being gunned down, committing suicide, and being shot accidentally, and we talk about RATES and STATISTICS?  EXCUSE ME?  We're talking about dead Americans here, not """"statistics.""""  God what a sick society we are.
"
1,"Trump supporters are dumber than rocks.  Ive accepted that since last year.
"
0,"I would prefer we simply euthanize them and move on. That's what a truly progressive society would look like to me - one in which we simply eliminate the human fecal matter among us at every opportunity and get on with life.  Shy of that, I'd vote for your solution.
"
0,"I never posted any such thing.  You must be confusing me with someone else.  While it has been 4 decades ago, I did attend college.  Not that it matters to any discussions here, of course.
"
0,"This is not about whataboutism. The point is that the protesters seem to feel that they have the moral high ground when in fact if they were left to their own trajectory, the results would not be much different. Except that there would be no way that the Iroquois would put up with a protest from the Algonquins that they had been treated unfairly.
"
1,"There are some differences. For example Hitler was a soldier an decorated for bravery. Trump got a fraudulent medical deferment and served only in a rich kid military academy.
"
0,"Can't you read?  I didn't say anything about repubs. They are the same a dems but I did not even mention them.  Read closer.
"
0,"The new tax bill doesn't help most of the people I know. It eliminates tax credits that teachers take to buy supplies or get continuing education credit. For real estate investors, it now taxes the rent earned at the self-employed federal rate of 15.3%, which will further raise rents. If you are trying to invest in real estate for the future (since you do not trust stocks), you can only deduct up to $500,000 of mortgages, which again, will raise rent. If you are sick and need expensive medication or on cancer treatment, you cannot deduct those expenses. If you are a student, you can no longer deduct your student loan interest. If you are a married family with more than one child, the previous deductions per child exceed the new deductions by several thousand dollars per child. You cannot deduct expenses for taking care of an elderly family member. The reason why the bill does not require more than 51 positive votes is because it only adds $1.5 TRILLION to our deficit. Jeez!
"
0,"As if it had anything to do with the willful unnecessary slaughtering of millions of animals.
"
0,"All this blame on Cargo has got to stop. It really does.   Sure he is in a huge slump but our ENTIRE offense is. Outside of Tapia who is a superstar in the making. Story finally had a couple hits today. But he's been terrible all year.  What happened to Mark reynolds?  Shoot even Blackman isn't hitting as well lately. Last but not least what about our superstar Nolan Arenado?  Nobody has talked about him lately but I don't even remember the last time the dude hit a homerun. I think it was the walk off.  We Need David Dahl back. Put him Tapia, and Blackmon out there with Desmond at first.
"
