class,comment_text
0,"OK.  What is Lynch's and Kelly's status?  Time to see if they can do it.  Broncos won't know if they can play until the young QBs start for several games.  In the meantime, the Broncos get a high draft pick.  Play all the young players.  Time to put in all the young players that are not already playing.
"
0,"Why do Canadian Federal Governments think that Canadian taxpayer monies aren't for the betterment of Canadians.  I abhor the fact that taxpayer money can be freely tossed around on anyone but Canadians, without so much as a """"do you mind if we take your hard-earned money and give it away?"""" Look around, J. Trudeau, our country is falling apart...not because people don't work hard enough, but because our government works even harder to take more money out of our pocket and give it away to foreign countries.  Why are the Canadian people putting up with this robbery?  You were only voted in because we saw no other option.  Better keep your bags packed because Canadians are fed up with this scene.  You promised CHANGE and SUNNY WAYS but what we are seeing from you are the same inside games that the CONS gave us for a decade.
"
0,"I see the Liberal echo chamber is in full force after their CNN and Buzzfeed heroes were found to be making ACTUALLY fake news... They fell for a 4Chan hoax, for cryin' out loud!
"
0,"Hey fakestream, this nonsense didn't work during the election and it ain't going to work now.  It's Just like Trump's tax returns -- nobody cares.  Going on about it just shows how out-of-touch and isolated the fakestream is from the real world.
"
0,"If Conservative objections really were about a vague term, some deal-making would be in order...  Deal making is a dirty word in Harperland. Compromise is met with vitriol and indignation ( Harpers legacy )
"
0,"also also add in speculators (whether onshore or off), lax money laundering regulations, oversight/enforcement, and tax evasion...little wonder Christy Clark lost seats in the lower mainland: she and her BC libs were tone deaf to the outrage over growing unaffordability and the gaming of RE.
"
0,"Forgive me for using scary quotes. Maybe I'm being overly scrupulous, but there is the fact of public scandal that has yet to be addressed by either the thrice-married, ethically-challenged ex-Speaker or his 7-year paramour and spiritual partner. Agreed, Mrs. Gingrich was appointed legally and confirmed. So, fraudulent? No. Experienced diplomat? Again, no. This seems to be a recurring script with Trump's appointees:  appointed legally and confirmed but inexperienced and with fuzzy backgrounds. It's not about time to move on... It's time to move away from questionable choices.
"
0,"Not quite the same, but MUCH closer than the meaningless '72%' figure that gets bandied about by those more interested in pushing an agenda than in being honest.  In reality women working full-time earn an average hourly wage of about 90% of what men working full-time earn (women working part-time earn more then men working part-time, but that is mainly because a higher proportion of the """"men"""" working part-time are 15-24 year old students).  The reason for this comes down to a LOT of factors including different types of jobs where one gender makes up a large share of the workforce than another and different levels of experience caused by women taking more time off to raise children and there being comparatively older women near the peak of their career earnings, usually somewhere around 50 to 55 years of age so they would have had to start working in the 1980's.  The gap exists, but it is often BADLY exaggerated.  It is also unclear what, if anything, the government CAN do about it.
"
0,". Trump administration just claimed it's emails are secret.  Uh, oh,  ….now we see whether the outrage is real or not.  My bet?   Not.
"
0,"It irritates the he!! out of me that's Murkowski appears to be covering for him. I don't which party, what he did is never okay.
"
