class,comment_text
0,"And there's plenty of sanctimonious left wingers who claim that anybody they don't agree with is a racist. BTW...Islam isn't a race...it's a religion and ideology,..like National Socialism. Does disagreeing with Nazis make me racist?
"
0,"Strongly disagree with you.  Our core values and our intelligence is what makes America great, and is what pushes so many to want to immigrate here. Has nothing to do with rural living or city living, has everything to do with what we have in America. For example, those core American values are what the extreme ISIS people want to remove.  It has NOTHING to do with this White Christian prejudice you so aptly describe here: """"if they are white and Christian."""" As for this """"immigrants and racial minorities get an unfair share of benefits"""" guess what. You are wrong. Our federal and state tax money dumped into schools, in particular to help ESL and ELL students (A segregated special group, not for the  """"whole)  money dumped into affordable housing to aid the immigrants working (Read Aspen, read Glenwood, Read Vail to see that) and so on. They are a special class with special privileges  money and time given to them. People can agree with doing that or disagree, but it is a fact.
"
0,"Throw them in jail until the property is cleaned up.  They will come up with a solution then.  This type of thing in Anchorage is so bad with people having 6 or more vehicles parked everywhere in their front yards and more in their back yards, every other house in my neighborhood has broken down vehicles everywhere on people's property and nothing happens.  I never experienced this type of problem until I moved here and now with the exploding crime epidemic and the economy going South, it's time to get out.  People have this false belief about what Alaska is like until they visit and see the truth.
"
0,"Sure, Tarantino can talk now that the horse has left the barn.  Greed kept him quiet all along and now greed is driving him to capitalize on disclosure.  Such bravery.
"
0,"If one doesn't vote, they can't be called a """"voter"""".  No """"major bills""""?  See www.Congress.gov.  In the last two years, he's had 6 major bills pass the House and one signed into law.  I suggest all of these are major: Indian Employment, Training and Related Services Consolidation Act of 2017 Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the final rule of the Department of the Interior relating to """"Non-Subsistence Take of Wildlife, and Public Participation and Closure Procedures, on National Wildlife Refuges in Alaska"""". Strengthening Fishing Communities and Increasing Flexibility in Fisheries Management Act Native American Energy Act To direct the Administrator of General Services, on behalf of the Archivist of the United States, to convey certain Federal property located in the State of Alaska to the Municipality of Anchorage, Alaska. Indian Employment, Training and Related Services Consolidation Act of 2016
"
0,"When has he ever told the truth. Chief paleface speaks with forked tongue.
"
0,"Would love to dive this wreck and get a hands on feel for this history.
"
0,"President Obama inherited an in-box full of problems from his predecessor: Two wars, a housing melt-down, a financial markets meltdown, unemployment at 10% and climbing rapidly. . By contrast, the Donald inherited an economy at full employment, with rising wages, much reduced overseas military entanglements, and a booming stock market.  It is the strongest economy in the G20. . If it goes into the tank now, Trump and the Republicans will have nobody to blame but themselves. . And one of the first and best steps that could be taken to prevent a financial markets collapse would be for the National Security Advisor to insist that the President be banned from social media - above all, from Twitter.
"
0,"Nobody knows. Even Trump himself does not know....  - Listen to Sam Harris for a balanced analysis: - https://www.youtube.com/watch?v=UcmmJqRbRbQ
"
0,"""""You guys""""??  Really.  Upper Midwest guy here.
"
0,"“We fully comply with the government regulations. If they are used by North Korea for military purpose, they must have been modified by the North Korean side,” said the sales manager, who would give only his surname, Wang.  He added that his company has “no way to monitor and approve the use of the trucks by North Korea.”  I'm sure this will be a great consolation when North Korean missiles land on Chinese soil.
"
