class,comment_text
0,"While lovely, this type of story will never lead on network news or get front page coverage.  Media is driven by controversy, mostly because viewers and readers can't get enough of it.  It's the same reason you don't see stories on  peaceful, thriving city dwellers.  The immediate attention devoted to any radical or illegal behavior spawns unfortunate references to """"Los Anchorage,"""" which offends the vast majority of honest, hard working individuals in LA and Anchorage.  So keep writing; it's a nice contrast.  You won't get many clicks from the rubberneck addicts, but it's nice to see stories involving ordinary people being grateful for what they have.
"
0,"In 1974 we were glued to the news reports regarding Watergate. I remember watching the hearings on TV live. This is nothing like that. The media was held in high esteem back then, maybe not properly, but we thought it was honest. Today, it's not honest at all, and it's really unfair of Bernstein to try to blame it on FOX. Every network seems to have an agenda they're pushing, with all but one (FOX), supporting the cold war that leans to the left of the political and cultural spectrum, while FOX and internet media going somewhat to the right politically, while supporting a more traditional culture that the country was founded on. I've called this a civil war myself, and I like Bernstein's tag of it being a """"cold civil war"""". The media is decidedly dominant on the left, but the populace seems to be pretty evenly divided with the left being located in the metropolitan areas of the coast, while the silent minority makes up the rest of the country. I foresee it becoming a """"hot civil war"""".
"
0,"yes Yes YES! Stan - what a brilliant retort!
"
0,"Here is another petition about free speech: https://www.ipetitions.com/petition/protecting-canadian-free-speeech-rights-from
"
0,"The cost for solar had little to do with the cost of the panels and a whole lot to do with the contracts signed that paid up to twenty times the going rate. presently there is a glut of solar panels on the market.
"
0,"No woman in your life?
"
0,"Start with giving crimenals a choice leave state for good or prison
"
0,"""""How much American taxpayer is being wasted on these gratuitous executive orders?  Do you honestly want to use this excuse after the Obama administration added $9T  to the U.S. debt?  By the way - the """"grandstanding"""" you refer was one of the major topics of his campaign. It has always been on the agenda. Sorry.
"
0,"Good point. The letter writer's first paragraph isn't too civil, either.  In your second sentence, the two terms are roughly the same.
"
0,"A celebrity crypto-communist who advocates destroying Canada's resource industries along with a million or two livelihoods has written a book detailing her fears about Trump? Klein's 15 minutes of fame is long past.
"
0,"Mapping apps are only as good as the base maps - there's a """"route"""" that Google Maps will give drivers from the YMCA of the Rockies to Bear Lake Road in RMNP (and vice versa) that - unfortunately - tries to lead drivers over a horse trail.  Recall a decade ago when GPS apps first appeared that truck drivers from the EU who had NO experience driving in Britain were getting huge rigs stuck in small country villages on a regular basis ....
"
0,"Yea, Kapernick's politicization of a pass time has nothing to do with it.
"
0,"I disagree on the car front. Cars don't depreciation that quick in the real world. If you are looking for an in demand vehicle. The price doesn't drop much in the first few years and with new you get that nice new warranty.
"
0,"Absentee awards on this thread go to....  Alceste The Last honest Conservative Exedus Guantanamo
"
0,"I certainly agree that we need to learn lessons on a carbon tax. But why look at Australia when here in BC we have had a carbon tax since July 2008. That's 9 years and lots of lessons. British Columbia’s economy did not collapse. In fact, the provincial economy grew faster than its neighbors’ even as its greenhouse gas emissions declined. https://www.nytimes.com/2016/03/02/business/does-a-carbon-tax-work-ask-british-columbia.html
"
