class,comment_text
0,"get a grip people ! between King and Beretania ? for 2 hrs ? you want cheese with that WHINE !
"
0,"well, I would live too. assume a family, no kids, makes 125K. to simplify things we will assume no other deductions. under the current tax system they will receive $12700 STD deduct + $4050x2 personal deduct. their adj income then is about $104K. their tax obligation would be about $19,400.  under the new proposed plan, the std deduct is $24K with no personal deduct, that brings their adj income to about $101K, under the new plan their tax obligation is about $13,500. that's roughly a 30% reduction. now this is simplified and I have left out a lot of the math, but that is the differences between the current taxes and the proposed taxes for the average middle class family.  this difference is realized within the monetary brackets of the particular tax rates.  if you want I can post the math or you can just do it yourself.
"
0,"This is such BS.  Cut out trailer fees and you will pay the same 1% (or likely more) in advice fees.  So fed up with these mis-informed articles.  Fees do matter.  However, most investors will not stay the course and trade horribly, research bears that out.  An advisors job is not to beat the market, it's to help you avoid unperforming by a huge margin.  The cost is somewhat irrelevant.
"
0,"You are very funny. You have not been able to discredit one fact I have posted and you never post actual sources for anything factual, just opinions and yet you constantly yell about me providing """"sources"""". When you make a comment that shows an intelligent summation of something you may think is factual, without trying to throw empty insults at me, then I may respond. You don't have to take any facts at face value. That is your choice, not mine. As far as making things up, you are in a class all by yourself along with Roy Anthony. I never do.
"
0,"""""Who said they weren't going up before Obamacare?""""  Lots of people act like they never went up before Obamacare.  Memory is short.  Look.....I'm not one to say that there aren't problems with it.  My only point is that I want to know what it is going to be replaced with prior to repeal.  There are certain things that are non-starters with me.  Getting rid of the laws regarding pre-existing conditions and not dropping people because they get sick or injured are the biggies.  A repeal with no replace would be a disaster.  I suspect you'd see lots of people getting dropped.....maybe even you for all you know.
"
0,"I attended Colin Kelly almost five decades ago; most of the kids were dumber than stumps in 1969. Some things never change ;-)  Teachers and activists groups who exploit captive audiences of gullible students to serve as cute “poster children” need to be educated in the finer points of professional ethics.
"
0,"I believe there was some Russian involvement.
"
1,"God save the USA from this clown, and all little girls everywhere from this  lecherous creep's paws.
"
0,"The question should be arent you tired of losing too much already?  Arent you tired?
"
0,"I have been sending them messages for over ten years. They have refused to take my calls or to respond in any way for over a decade. Others need to rattle their cage for answers!
"
0,"‘Quebec's Bill 62’…’ law that requires citizens to uncover their faces to obtain public services.’ What’s wrong with this bill? Nothing as far as I’m concerned. If these people have a problem with this then maybe this is further demonstration of just how ill-suited they are to living in a Western democratic society.
"
