class,comment_text
0,"4. On Germany: the Weimar Republic was in place shortly after WWI. Because of a highly oppressive treaty following WWI, inflation and poverty rates skyrocketed, giving space for Hitler to come in, find a convenient scapegoat (Jews, homosexuals, Gypsies, etc.) and begin spreading his fascist, murderous views through increasing amounts of tyrannical oppression (including the confiscation of firearms, I'd add). Again, root cause is important... why did Hitler have space to advance his sick agenda? Poverty was a big factor. Speaking of poverty and violence... The CDC conducted a study on firearms in 2010 that showed """"African American males are most affected by firearm-related violence, with “32 per 100,000” deaths. Risk factors and predictors of violence include income inequality, “diminished economic opportunities . . . high levels of family disruption” and “low levels of community participation.”  (Done in 2010 at a cost of $10 million to tax payers - NRA didn't block this study...)
"
0,"Mexico is as much an ally to the US as Saudi Arabia. They are our """"allies"""" when it's convenient for them to be, like any other country. Pull your head out of the sand.
"
0,"It's simple. People showed up to a public gathering and were attacked by a group of thousands of BLM and Antifa. Yesterday it happened again in Boston, a group of 45000 showed up screaming at an Indian guy talking about GMOs and a bunch of people with BLM signs... 20 people faced thousands about FREE SPEECH. The video evidence here speaks volumes about what these groups really are doing, and it isn't """"Fighting Nazis""""  Btw might want to read the following regarding laws about communists: https://www.law.cornell.edu/uscode/text/50/842
"
0,"Thing is, when he moves up to college ranks NCAA rules would allow him to compete as a male.  For that matter the IOC would let him compete in the Olympics as a male (there were at least three transgendered athletes competing in Rio).
"
0,"I can assure you Christopher said nothing out of fear and I don't see him screaming either.  You say these issues don't matter but your not on the receiving end of the problems they face.   You want to condemn your brother as divisive for simply saying there is evil being done to them and it is hard to overcome rather than trying to even speak out against it.  It's the same thing as the starving man on the street.  You can't help him while he is hungry so feed him or he won't see you clearly.   There are those who are so chained down by injustices that shouldn't exist that they can't see past it.  Do what you can to remove the chains to free them to approach the Cross rather than putting more on them.  Sending love in Christ.
"
0,"Good stuff....next time you interview Mr Hamid ask him some of these questions.  -what is the ultimate goal of islam? -is there any room for democracy in islam? -is there any place for infidels in islam? ( aside from slave) -is it ok to draw pictures of the one who shall not be named and what would happen to a person if they did? -If he was elected president of the US what changes would Mr. Hamid make?
"
0,"Tax relief should include commercial real estate as well.
"
0,"Because coming right off of a plane would probably be the only time he would be in public and unarmed.  Nothing like a gunfight with the FBI to set off the conspiracy theorists.
"
0,"Trump has NEVER held ANY elective office at all. Not even a school board seat. NOTHING!
"
0,"How exactly did President Obama """" collapse the country"""" like exactly? You are the case in point, we had people saying the last eight years he was destroying the country, the truth is he basically continued the policies of Bush except for a few twist.
"
0,"I would be willing to bet that the 17% who supported raising property taxes are renters.
"
