comment_text,class
"No, it isn't a remix...Do you have a source for this?  50 Cent has stated via Myspace bulletin that it will be on the album!",0
"""

 File:Jorge Aguiar 1492 MR.jpg to appear as POTD soon 
Hello! This is a note to let the editors of this article know that File:Jorge Aguiar 1492 MR.jpg will be appearing as picture of the day on June 10, 2011. You can view and edit the POTD blurb at Template:POTD/2011-06-10. If this article needs any attention or maintenance, it would be preferable if that could be done before its appearance on the Main Page so Wikipedia doesn't look bad. ) Thanks! ''''''  {chat}  
""",0
"""

Updates and reformat

I've done lots of reworking of the article, which has included providing references for the claims and adding a few more quotes from Rupert and the like, and I hope it's more neutral now.   (talk) """,0
"Excuse me...and encyclopedia is defined as a book or set of books containing articles on various topics, usually in alphabetical arrangement, covering all branches of knowledge or, less commonly, all aspects of one subject. Do I need to cite my source. Would you like it in MLA or APA...you have no right...regardless of administrative privelages, to remove something that has anything to do with urbonics. You will allow people to post smutt-filled garbage lyrics of bands made famous for eating their bandmates skull...Mayhem would be that band btw...it's available in your search cache btw... If I create a write a biography of myself would you delete that too...FREEDOM OF SPEECH...and as well as creativity. It's humourous. A sense that you were unable to attain as a young child assimilating into this big bad schema, know as the fucking world. Do you get a head rush from deleting everything that pops up here...how about you take your pages down about fucking. Douchebag",1
"Strongly opposed merge. As I explained above these are completely different subjects and the fact that the green transport is not well developed does not justified the merger. The key difference is that green transport is a concept/wording developed by the environmental groups, while sustainable transport is a mainstream concept in transport engineering and economics, and obviously they overlap as green transport is a subset of sustainable transport, but some concepts are defined by the environmental ideology rather than pure economics and engineering, and these not necessarily agree.",0
"Puppetmaster 

Any idea who the puppetmaster is of those two sock accounts you just blocked, F.leviadin & Harronn?  (And kudos & thanks for the blocks and reverts.) I'm curious: Other accounts, IPs and a /24 are involved, so would an RFCU to find the puppetmaster be in order?(t•c)",0
"I really do not understand you. I removed a text you did not like because you said it was a provocation. I put a text in which I explained why I am not answering to Palffy in Template talk:Infobox National football team and Talk:FC Chernomorets Odessa (admins told us to stay apart) and you block me? The funny part is that all this started because I quarrelled with an editor that has been provoking and attacking me the whole time (you told me you would have been investigating, you should have found his attacks by now), and I get scolded because I did not EDIT ARTICLES?",0
"special message 

$uck d!ck  216.172.142.151",1
"Compilation / Studio album war 

There is an ongoing edit war between editors who believe this is a compilation album, and some who believe it is a studio album. We need to reach a consensus here, so that the Michael Jackson template can also reflect this. In view of the writing style of previous release Looking Back To Yesterday, I am of the view that this is a compilation album, even if the tracks were produced in a studio, and were unreleased prior to December 2010.",0
"Sockpuppet investigation 

You are accused at Wikipedia:Sockpuppet_investigations/Ilovepitts.  Please review the policy on multiple accounts at WP:SOCK.  If you are not abusing multiple accounts, I apologize for the error.",0
