comment_text,class
"Hi Mihir. We all understand the complications you're going through. As I said here, an unacceptable burden has been placed on the CAs to make this poorly designed program work. We can be lenient when it comes to writing style, poor English, etc. These issues can be fixed gradually through copyediting, although I have to say that in some cases the English so poor (often resulting from copying text verbatim and then attempting to change individual words or verb tenses, or removing one or two phrases from the sequence) that the text is incomprehensible. Only editors who are subject specialists can copyedit such articles, thus greatly reducing the pool of editors who can make the repairs. Here's an example. The student had had multiple copyvio problems before and asked me to look at the new draft. I could confirm that blatant copyvio doesn't seem to be there anymore, but I simply cannot understand the content enough to fix the English or even comment on its accuracy.However we cannot be lenient on copyright violation, ever. The scale of the problem is now so large that it's now going to take literally months (and many editors) to find and remove it from articles edited by IEP students. The silver lining to this cloud is that we'll probably find and get rid of a lot of other copy vio that didn't come from IEP students. Hardwired control is one example I found today. The whole article is basically copied from Computer architecture and organization by John Patrick Hayes, and has been like this since at least 2008. Best,",0
"""

 The 2009 White House criticism of Fox News 

I love the fact that the section is titled """"THE"""" 2009 Criticism of Fox News. As if there is anticipation of there being a section titles """"THE"""" 2010 Critism of Fox News. That is so classic wikipedia. I have to hand to you guys, you really outdid yourselves this time. Bravo Bravo Bravo. As if thats not enough, lets create a whole article with the same title, 2009 White House criticism of Fox News and while we're at it, lets go ahead and create one for 2010 White House Criticism of Fox News right now, since we all know there will be one soon enough. Gosh, we only have two months left, lets not miss that boat. Heck, if we are really good, we can get it to WP:GA by Christmas. Whoopie, This is great, I love bashing Fox News. I can't wait until 2012, so we can bash whatever candidate attempts to run against the democrats.
For those of you with no funny bone, this was meant as sarcasm, but did I really have to say it, Um..........YA I guess I did.  """,0
"""

A """"warning"""" by another editor. But, who polices Blocking? Is it like grafitti? Anyone can do it? Can it be done on a whim? Can someone block another because Gamaliel, with the back of his hand to his forhead, claims harassment? Look before you leap Here is some examples of """"Gamaliel's"""" editing work. Perhaps Bishonen should block Gamaliel:

2-26-2006 Gamaliel said an editor was """"pushing disproved chin nonsense AGAIN""""

2-24-2006 Gamaliel said """"oh lord not the mauser and the big chin nonsense again""""

2-17-2006 Gamaliel said another editor was being """"quite obnoxious.""""

2-16-2006 Gamaliel said an editor was making """"an absurd claim.""""

1-30-2006 Gamaliel said an editor wanted """"to insert conspiracy nonsense into the article.""""

1-24-2006 Gamaliel called an editor's information """"rambling, barely coherent rants.""""

1-19-2006 Gamaliel refered to an editor's position as """"your ridiculous objections.""""

1-12-2006 Gamaliel said he was going to remove """"this Mauser nonsense.""""

1-2-2006 Gamaliel said that a contribution """"is nuts.""""

12-31-2006 Gamaliel decided someone's edits """"were a mess.""""

9-21-2006 Gamaliel accused an editor of """"offensive amateur analysis.""""

 """,1
upside down and underwater!,0
I took it off my watch list.,0
"""

 Doug Weller's prejudice against Richard 'Brad'shaw Watson II & Science: 7 Seals as 'beyond Einstein theories' 

I referred to the scientist Brad Watson and his discoveries of 7 cutting-edge theories that he claims are the """"7 Seals"""" on the cover of his booklet There Are No Coincidences - there is synchronism, design and alignment. I see that Watson has posted on this article and talk page before. Not more than 60 seconds elapsed before Doug Weller came along and not only deleted Science: 7 Seals as 'beyond Einstein theories' from the article, he deleted it from this talk page! That's against the rules of Wikipedia as I understand them. The scientific explanation of the 7 Seals appears to me to be much more logical, legitimate, and a 21st century interpretation/explanation than anything else in this article. It belongs here in the Wikipedia article and that's why I put it here. In a message to me, he attacks Richard Bradshaw Watson II and says """"not to use him as a source anymore"""". That's outrageous! There's a strong prejudice coming from Doug Weller and it's doing a great harm to this very important Wikipedia article and talk page. - Einstein 75.74.130.115  """,0
"You're a real cunt, you know that? 

You're a real cunt, you know that?",1
"Hello 119.173. This page is still on my watchlist due to some previous 3RR case about automatic transmissions. Now I see that Groping is an issue. I saw the word 'vandalism' being used, and that made me nervous. Also there seems to be some kind of very tense discussion going on. Permit me to observe that neither  nor",0
"""

 Talk:Free_State_Project#External_links 

Please comment on the talk page.  TRPoD aka The Red Pen of Doom """,0
"""
I say keep the cameos here, just change the articles name. AMIB, according to , we can use pictures from fansites.    """,0
