class,comment_text
0,"I saw a presentaiton a few years ago by a Professor of Oceanography in which he discussed the submarine (undersea) volcanos and the impact they have on the earth's climate. In his materials, as well as viewing more recent information avialable on-line, it seems that there are many tens-of- thousands, if not hundreds-of-thousands of active volcanos on the bottom of the oceans. They are spewing extremely hot materials into the seas. One must wonder if these volcanos have a significant impact on the earth's climate as they warm the waters, which in turn impact the weather, which in turn impacts the overall climate. Perhaps we are focusing on the wrong major cause of climate change by not putting the correct amount of weight on the impact of these volcanos. Just because we cannot see them does not mean they are not heavily impacting our climate. We really cannot do anything about the volcanos, but we would know not to waste money trying to mitigate some other suspected causes.
"
0,"Impotent Little Donald will receive his 'gift packages' and issue more empty threats.
"
0,"Right. And all those photos of the inauguration crowds were photo-shopped. And the small group of NE Patriots that visited Trump's WH paled in comparison to those at Obama's: more photo-shopping, eh? I suppose the 33% approval rating of the Donald also is a lie? And his son's lies that the President lied about? Say, do you fly a Russian flag off your porch?
"
0,"The bell tolls for thee HilLIARy and Obama
"
0,"I'm glad you're are seeing reality BEFORE you convert. If I were you, I wouldn't. If you want true peace and harmony, you'll have to find it elsewhere. There are many good churches out there where people love each other and work together. The Roman Catholic Church is not one of them. I'm a cradle Catholic with 16 years of """"Catholic"""" education behind me. I can tell you: convert at your own peril.
"
0,"P:  Hmm....women's dignity - running around partially clad.  Do you mean that dignity?
"
0,"Yeah, the left is still in disbelief he was elected. They were just so darned sure Hillary was going to win. Then they got their much needed comeuppance.
"
0,"Yes, but no taxation without representation.
"
1,"The Chinese police are as corrupt as Chinese society's lip service to Communism is hypocritical. Mr Gui's false identity didn't emerge in traffic court because bribes were taken to conceal it: but the case kept being reopened so more could be demanded; and eventually he fled. With no incentive for further concealment, the court discovered he was a Tiananmnen renunciate; thereupon finding him solely responsible for the accident, and liable to penalty. As he was no longer there to imprison, it supposedly bailed him on two years' probation, from which he was then said to have absconded.  When abducted from Thailand eleven years later, he was forced to say in a tv confession video that he'd voluntarily returned to China to fulfill this sentence. And four of his colleagues were arrested, then bailed to Hong Kong; so that they'd very publicly return to probation of their own. But the morality play fell apart when one of them, Lam Wing-kee, refused to, confirming his confession was forced.
"
0,"U.S. Code › Title 18 › Part I › Chapter 37 § 793 - Gathering, transmitting or losing defense information  (f) Whoever, being entrusted with or having lawful possession or control of any document, writing, code book, signal book, sketch, photograph, photographic negative, blueprint, plan, map, model, instrument, appliance, note, or information, relating to the national defense, (1) through gross negligence permits the same to be removed from its proper place of custody or delivered to anyone in violation of his trust, or to be lost, stolen, abstracted, or destroyed, or (2) having knowledge that the same has been illegally removed from its proper place of custody or delivered to anyone in violation of its trust, or lost, or stolen, abstracted, or destroyed, and fails to make prompt report of such loss, theft, abstraction, or destruction to his superior officer— Shall be fined under this title or imprisoned not more than ten years, or both.
"
