class,comment_text
0,"Truth is, Tabby needs some new tunes. Southey clearly has Trump Derangement Syndrome. Pat her on the head and wish her well. However, no need to read any of her OCD-driven rants. For a sane perspective, look here:  http://nationalpost.com/opinion/conrad-black-canada-is-failing-to-see-the-north-korea-crisis-clearly/wcm/9cb704e9-d9ed-4905-965a-b53428c2cf2f
"
0,"Hillary and her team are above the law.  The law is just for those peons who are not in the inner circle.  This includes Trump who is an outsider.  Hillary and her fellow insiders, American nobility, have circled up their wagons to keep outsider Trump out of the cherished circle of rulers.  Never mind the ever increasing flow of proof of Hillary's royal ways.  Just focus on what Hillary wants you to focus on.  Focus on Trump is """"unfit"""" to be President.  When the insiders circle up, they can destroy any target because many Americans simply follow their lead just as serfs and peasants have followed their royalty throughout the ages.
"
1,"Very hard to defend your position, isn't it fed_up?  It's a position that is becoming less and less popular and one that is an example of """"wrong thinking.""""  Can't really defend the indefensible.  Go back and watch some of Trump's The Apprentice.  He's exactly the same.  Mean, nasty and bullheaded.
"
0,"Though there is ample reason to think that Trump may be involved at least in conflicts of interest (for instance the advertising of Mar-a-Lago on the State Department website, as I have read), I am reserving judgement on whether he has done something indictable or impeachable. Hillary was the victim of a deliberate and dishonest smear campaign. Do I think that's happening with Trump? I frankly don't think Democrats have it together to mount a 30 year smear on anyone. I still think Trump is a loose cannon who could do anything, and has. But I think it might work out for the best if he stayed in office until 2021, because impeachment doesn't work out well, and then we'd get Mike Pence. Since Trump can cover all positions in the space of an hour, he may be amenable to reason. He isn't a good Modern Republican, remember. As far as """"pure and innocent"""", name me a single politician. Hillary would have been a dependable administrator, someone who wouldn't blow up the world.
"
0,"We all know that Charley McTrump can (1) walk and (2) chew gum.  However, not both at the same time.
"
1,"""""Presidential""""??   You mean like that puppet and stooge that was in the White House for 8 years before Trump and after Bush (had to clarify for the hard headed) who did absolutely nothing but make this country weaker in every sense of the word??  Oh okay, in that case you're right!!!
"
0,"You Muzzy, it's interesting how you use deflection by bringing up Bill Clinton and his alleged crimes as some kind of justification (or smokescreen) for Trump's similar or greater crimes.  I don't know how it worked in your family, but when I got caught as a kid doing something wrong, trying to bleat """"But Jimmy did it too!"""" Was no defense. Nor should it have been.  Hypocrite much?
"
0,"If Trump hasn't taken every legal tax advantage he has been paying hundreds (if not thousands} of CPA's, Tax Attorneys, MBA's and other professionals to ferret out over his decades of money making, he truly isn't smart enough to be President.  If Hillary and Bill Clinton haven't been taking every legal tax advantage they have been paying CPA's Tax Attorneys, MBA's and other professionals to ferret out for their 501(c)3 Corporation, he/she isn't smart enough to be President, either.  Pure political theatre. His tax returns, her speeches.  The media's desire for more information to keep the pot boiling.  Although I do believe that knowing what she actually promised Goldman Sachs and all those other folks to get their money is likely to be more entertaining than Trump's schedule C.
"
1,"I never thought the clown could win the Republican nomination and then the election. USA is more messed up now than any time in my life - half century. And it isn't just Trump's fault. They have been a bitter and mean country for quite some time and the distance between their left and right is constantly growing - with loud, loudmouths on both sides.
"
0,"Trump has the emotional maturity of an 11 year old boy.  Not remotely fit to govern a country.  The Americans need to seriously re-assess their political system (and how money distorts it,) when it allows a super-rich person to punch their own ticket into the White house.
"
