class,comment_text
0,"Trudeau never had any intention of keeping his promises and out and lied to his supporters in order to get elected.
"
0,"Has it come to this?  Far left liberalism now considers the building of a single race country a """"political discussion""""?
"
0,"$400k is a drop in the bucket compared to his tax avoidance """"Genius"""" scam.
"
0,"From another article on the DP's website:  """"This was Trump’s eighth rally since taking office in January, and each event is attended by supporters screened by his campaign.""""
"
0,"Dante1969 writes:  """"Obama you sure have turned into quite the stooge.""""  ----------  He didn't turn into anything.  He always was that, you guys were just unable to see it back in 2008.
"
1,"You can only have an """"opinion"""" if the matter on which you are opining.. is debatable... otherwise its a demonstration of stupidity.
"
0,"What fishers, Shane? The foreign fishing factories?
"
0,"Please tell me which party is doing the fearmongering?
"
1,"I think the saddest thing is that there are some people in this state that are actually stupid enough to vote for these two crooks.
"
0,"motley:  You calling Transgender's """" critters"""" is really being  to considerate.   If I state what I think of them it will get flagged.................
"
0,"there is a question as to your sanity! really thinking trump is going to nuke people? if there are any posters here that are in deed sick with hate you are clearly it
"
0,"The """"explosive issue of race"""" exists across our nation...on campuses to be sure, but certainly not limited to them.  We saw some very ugly comments regarding race and racial discrimination during the discussions of the Dobson, et al alledged sexual assault incident.  It was """"center stage"""" regarding the naming/""""denaming"""" of University buildings.  Certainly, it's a very """"delicate"""" subject at the University of Oregon (based on all media coverage, I don't work there, don't go to school there).  Your advice to """"calm down"""", understand the views of others (at least listen to them) and have a civil, hopefully constructive conversation is extremely good advice.  ....and, yes, Ms Shurtz made a """"well-intentioned blunder"""" and, IMO, those who immediately called for her resignation instead of having that conversation made a """"well-intentioned blunder"""" and those University Administrators who assumed a """"place of honor"""" on that bandwagon made a """"well-intentioned"""" blunder.  ....time for that conversation
"
0,"Are you picking up on the fact this issue is just about to enter its' third week, and is not going away?  Are you aware that 61% of Liberals do not support this deal?
"
0,"That's right, it's just luck of where people were born that led the West and its beacon, the USA, to build the greatest, by far, civilization humanity has ever seen.  And by the way, the civilization where girls and women have risen to today enjoy choices and freedoms undreamt of by all females elsewhere.  I have no idea why any person, including this writer, is against building walls to try to keep out those who seek to relegate women back to their """"traditional"""" subservient position.  I don't want people like that in my house, or my country.
"
