class,comment_text
0,"Airlines are complex, challenging and often marginally profitable enterprises. Few of them rate outstanding with customers; hard to do while keeping costs down and travel affordable.  All things considered however, discount airlines WestJet comes out well above Air Canada on most customer criteria. Anyone who flies regularly is well aware that attitudes at Air Canada are anything but consistent. Sure some are good but far too many - especially older employees - exhibit a take or leave it attitude. WestJet staff are more friendly and accommodating. The main difference, of course, is that one is unionized and the other (so far) is not. WestJet has managed to stave it off by offering competitive pay and benefits.  Unions make great sense in manufacturing and heavy industry. But they don't work well in the service sector - and especially not in the travel and tourism industries. This WestJet pilot showed initiative and sensitivity rarely seen at Air Canada. My compliments!
"
0,"Reminds me of an excellent book by Dr. Paul Kalanithi, a Stanford neurosurgical resident who died just after finishing his residency. """"When Breath Becomes Air.""""
"
0,"Alaska oil and gas laws stop Alaskans from competing with the majors and are unattractive to investors worldwide and they need to be fixed!  Maybe the Governor and the Legislature could use the $50 Million that the oil & gas companies paid to the state's """"470 oil spill fund"""" in 1995 with it's 5 cents per barrel tax to pay Lloyd's of London to insure the state of Alaska?  Create a state self insured policy, using the DEC's 3 cents per barrel share to contract with Clean Sea Company instead of letting this money sit wasting away for over 30 year!  No bonds and no 9 month, $80,000 C-Plan are needed,  it is a waste of money and time and keeps investors from drilling for oil & gas in Alaska!  We need wisdom in the Legislature to cause more oil to be produced, right?  The Oil haters and monopoly lovers wrote enough bad oil & gas laws to put the competitors out of business in Alaska, and here we are, why?  Stop the BIG THREE MONOPOLIES & OIL HATERS FROM KILLING ALASKA'S OIL BUSINESS NOW!
"
0,"The truth will out  http://tinyurl.com/hmscbq3
"
1,"Agree entirely. There must be 100 people in downtown Toronto concerned about this. What silly foolishness.
"
0,"I would love a link to the source where Hillary said that!
"
0,"What expertise does Tillerson have? Lol. This is a circus. The Generals must be fuming that a snot nose Ivy League real estate millionaire las year, is sitting in these meetings. """"I only report to daddy"""".
"
0,"I've no idea, Ginsing, whether you're serious or trying to be funny. If you're serious, God help you. If you're trying to be funny, here's a news bulletin. You're not.
"
0,"Lion fish can and do become leery of divers when they approach. Having watched the """"invasion"""" happen where we dive in the wintertime, I can attest that they get diver shy after awhile. They also tend to hide in the rocks, and little niches within a reef, making them tough for this killer machine to get to them. I hope it works. It would be great for getting fish at depths that divers can't get to. BTW, they taste really good! Had many a lion fish for dinner in the last 10 years!
"
0,"Increased gun sales are motivated by fear of confiscation. Mine! Mine!Mine! cries the bitter clingers when threatened. The earnings of Sturm Ruger fell 50% when tRump was elected and the fear of the Muslim black president was gone. There's no denying those mass shootings increases the value of gun stocks as the paranoia creeps back in. The easiest solution would be to register and tag ammo and limit the amount you can buy.  The """"militia """" would have to go to an armory just like the military to receive their allotted ammo.
"
0,"Yes, between 2006 and 2011 the average price of a house in Denver dropped 23%. https://www.economist.com/blogs/graphicdetail/2016/08/daily-chart-20
"
0,"you sound like a communist.
"
0,"There is no “AHA!” involved.  There are alleged revelations taking place all the time. The Deposit of Faith was fully formed with the death of the last Apostle.  Alleged revelations are examined and if approved become private revelations. They cannot add or subtract to or from the Deposit of Faith. There well be an eighth sacrament, or a fourth person to God, or anything else of import.  The only reason you can spell “pseudepigrapha” is that you were able to cut and paste from a writing or article from someone who actually can.
"
0,"Well...it's a good start. Still have lots of work to do in November.
"
0,"Your comment is a little on the light of intellect.  Did you give pause and read the article?  Trump, within a day of assuming the Presidency, has patched it up with the CIA.  Somewhat highly significant, don't you think, or do you think?
"
0,"""""The state wants to ensure that homeless people wouldn’t be penalized and would warn them they’re on restricted property and offer to help them before enforcing the law""""  So what was the point of the law to begin with? LMAO
"
0,"Vote for John-John?  Kasich is a RINO, but Hickenlooper is not even close to being a moderate.  The Democrats would want them to run as independents, as the ticket would hurt the Republicans much more than the Democrats.
"
