class,comment_text
0,"Actually it is exactly the same. A master of their trade! Even skilled workers used the title: apprentice, journeyman, master.....   Seriously mountain meet molehill. Irony is clearly lost on all these people, groupthink at UofT rules...
"
0,"Oh Boo Hoo Kathy. Too bad when your victims say Boo to you hey?
"
0,"Wonderful recipe for offices full of 90-year olds blocking the job ladder for everyone under 50. Young Canadians will in-demand skills won't tolerate it and will leave.
"
0,"Well said. We have two older BMW's, bought an AUTEL 5i9 code reader, it has saved me a bundle. Most work I can do myself , found an indie' mechanic who does the rest.
"
0,"But, you can be wrong about how many Frenchmen there are? I have Acadian in me, and am curious how you get from ~70 million French worldwide to 150 million? (not opposed to the idea).
"
0,"And that is exactly how PERS operates now--as an exclusively defined contribution program for those that have joined since 2003.
"
1,"That comment maker is a known fool
"
0,"what makes Victor think rail will even be finished  in his lifetime?
"
0,"The stated reason why Shaw did not launch under its own brand is because it felt the quality of network and handset offers was not quite there yet. They need a bit of time before they will put the Shaw name on it.  I can't disagree with the strategy.  I worked for Sprint Canada. A leader in the competitive wire-line business. It also owned 10% of Microcell (Fido) and did not go for control or sell itself to TELUS when it had a chance. Two unfortunate strategic missteps in an other wise great company.
"
0,"This has military future.......
"
0,"There are a few material possessions that I would value over my life such as the flag that covered my father's coffin.  I value my firearms not for their intrinsic value, but for what they represent .  that would be freedom.  I also value them for their possible utility in the cause of preserving freedom, should the need arise.
"
0,"The Sears of today is Costco!
"
0,"I cited two different reasons for describing how this is being politicized. You want to lump it all into one? You can think that. Your canned response .... The sky is falling. We are doomed in 10, uh ... 20, uh, no wait ..... 50 years. Because of, man-made-catastrophic- global cooling. No wait,  man-made-catastrophic- global  warming. No wait, man-made-catastrophic- global climate change. The beat goes on for degrowth-NIMBY's.
"
0,"The mighty pen!
"
0,"Answer for you, Joe:  1.  One of the reasons people started building dams in the first place was for flood control.  Given that the Big Su floods from time to time, a controlled release of water from the Watana tributary would tend to control future flooding, which would also help maintain a constant water flow for spawning salmon and their redds thus improving survivability.  2.  The Watana dam would improvement per #1 above.  I would think that lake trout and greyling fishing in the new lake would be spectacular after a number of years.  3.  CIRI owns the lands the new Watana lake will occupy.  They aren't letting anyone hunt up there to the best of my knowledge, but a new lake would allow water access to a lot of lands not currently accessibly by any other technique than airdrop or helo, so I would say that hunting access would also improve a bit.  4.  Final minor detail is a dam producing half of required electricity for the Railbelt.  Sounds like a good tradeoff.  Cheers -
"
0,"Schools and universities are obsessed with their public image and spend way too much time and resources marketing themselves, instead of focusing on a solid education. Just look at the youtube videos, facebook posts etc from your local school, school board, district, etc.
"
0,"AP FACT CHECK: Trump's Claims About Russia Investigation Aren't Adding Up  Find all AP Fact Checks at http://apne.ws/2kbx8bd
"
0,"We have a good debate for ranked voting going here.    Ranked voting allows you to 'order' your preference of candidates.    In this case, since it's Hillary supporters who seem most worried about Johnson, you might guess she is preferred over Trump as an alternative choice.  In ranked voting, if a 50% vote is not received by any candidate, the computer tosses out the candidate with the least votes, finds those voters that had them ranked first, applies their second choice, and recounts.  What's good for third parties is that they show their support level in round one because voters do not have to fear they are throwing their vote away for a spoiler.    (Their vote still counts, just using their second choice).  It's a very good way for third parties to show their real support!   They can win primaries, in theory, if they have broad support, say being the second choice on a majority of ballots.  Take a look at ranked voting LFS, it is good choice for third parties.
"
