class,comment_text
0,"The silence from Christians is deafening, from turning away refugees, as you know the jesus was a refugee, to taking funding from programs that helped the same class of people the jesus helped and died for, in order to give the same funding to the same class of people the jesus despised. I recall Trump perfuncterally said he was Christian, even went to church a couple times, then unchristianly doing unjesus like things to others less fortunate than he. I never heard of the jesus groping women's genitals and bragging about it, you? But anyway,  I am not a Christian by choice, I believe that religion got bastardized by the same ones who got him put to death, as todays Christians worship money and power, not what their jesus worshipped. Todays Christians making it into their heaven, makes as much sense as the Mideast terrorists going to their Islamic heaven with their 72 virgins after committing mayhem and slaughtering so many innocents. Now about the deafening silence from Christians???
"
0,"You've missed more than that. I wonder how many keyboard warriors that make comments like yours actually do something to help out our less fortunate canadians.  Based on their other comments of """"lazy immigrants, lazy blacks"""" etc, I'd guess not much. At the end of the day """"we have Canadians that need help"""" does not mean we sit back and watch the rest of the world die. Canadian lives do not """"Trump"""" others, despite what the media would have you believe.
"
0,"Uh huh, Trump the victim.  Get real..
"
0,"You are correct.  However when talking about Bill, Trump, Obama, you can add Bush-2, Cheney, Wolfowitz, Rumsfeld.  Yes Bush-2 was in the reserves as a pilot but the fix was in to keep in out of combat.  No surprise the group of wannabe pretend warrior got the US into a bogus war for bogus reasons.  However Cheney made out like a bandit with his Blackwater & Haliburton connections.
"
0,"You'd have a far greater number of Hillory reactionaries voting for Trumpy the Clown if Sanders gets the nomination than Sanders' supporters voting for Trumpy if the Blood Countess gets it.  I'm old enough to remember when Lester Maddox was a """"liberal Democrat"""".  When the wind changes, they'll hoist the Jolly Roger.  Doesn't matter--per the late George Carlin's wisdom, I'm not signing my name to the crimes the two 'front-running' criminals will perpetrate should either attain office.  There is no """"choice"""".
"
0,"It's quite clear that not only did Trump have to fight against the leadership elite, he now needs to fight against their bag handlers too.  Bring em all down, drain the swamp, leave no stone unturned.  It's clear that if America is going to restore it's greatness, it's going to need a thorough cleaning.
"
0,"it wasn't the Trumps in the world that got us in the mess were in
"
0,"The Globe is a champion shameless blowhorn hypocrisy. Trump won the US election, the Republicans now dominate state legislatures, Pennsylvania voted for a Republican President for the first time since 1988, what is the Globe complaining about, that because their preferred candidate lost, the Republicans are a threat to humanity? Trump won, and the Republicans have both houses. When Obama made red lines in Syria or said Americans could keep their doctor under Obamacare, what was that? But Obama was a """"progressive"""" so he gets a pass... The Globe's smug editorial board is embarrassing themselves, if Obama was such an outstanding President, why did Americans elect a populist buffoon as Obama's replacement? Perhaps Americans grew tired of the tireless patronizing by mainstream media, omitting any criticism of Hillary Clinton. Trump's win was a natural reaction to the hypersensitive political correctness suffocating public discourse that is commonplace at the Globe.
"
0,"Its all fine that they are looking into this, but it doesn't change the multiple investigations into the Trump campaign, this looks an awful lot like the Trump administration is trying to distract people from their own problems.  I do think that they need to look into this, if for no other reason, to put this to bed, once and for all, even though there were already multiple congressional investigations into the email server.
"
0,"I believe that you believe what you wrote.  However, for about 90% of people following the story, and Trump's own words, it is clear that Comey was fired over the Russian investigation.  Why would he do that if he were not concerned about the outcome?
"
0,"I take nothing away from Captain Khan or his parents.  They deserve respect.  Period.  But Margaret Stock has shown herself to be willing to lie by omission in her statements about Lisa Murkowski's position on Donald Trump in her various opinion pieces and her campaign Facebook page.  Much like Joe Miller, she seems to have forgotten the West Point Honor Code, which defines lying as, """"Cadets violate the Honor Code by lying if they deliberately deceive another by stating an untruth or by any direct form of communication to include the telling of a partial truth and the vague or ambiguous use of information or language with the intent to deceive or mislead.""""  Lying by omission is bad enough, but intolerable in one who touts their military and West Point service.
"
0,"How to tell if liberals are getting nervous about Trump winning the election?  Watch for garycrum to post 50 comments in one day.
"
0,"First of all Trump is not saying anything different from the GOP beginning with the Koch bros in 1973, then Pope John Paul II and his pal Ronald Reagan and the GOP have also been saying ever since JPII got elected. Their litany of long collected grievances is no different. Actually, the Catholic church has been manipulating and killing people ever since Fatima, 1917. So NO different. Trump also bought the USCCB by proclaiming punishment for women who get abortions -- their favorite topic. Trump made a lot of promises to a lot of different groups. Those groups voted for him based on 'expectations'. Now Trump must live up to all of those promises. Along with his living-up will come much destruction, very likely including another economic crises. Therein will be our economic downfall. The Wall St crowd will promulgate/perpetrate another family destroying ( and again against the born and the unborn) Trickle-down mess. So people had better put their money into the best banking system
"
