class,comment_text
0,"Sanders ? Have you looked at what his """"programs"""" would have cost the country ? Who was going to pay for it ? Owing 20 Trillion is scary enough, but when that gets to 40 (if not sooner) you are asking for real problems. We cannot have that much money under foreign control, if we don't start paying for some of our own stuff we are going to pay. Trump sees this and is going to try to change it, as well as putting some of these inner city folks to work.
"
0,"In case you haven't taken a look around lately, sport, two classes are exactly what are left. The socialism you're so worried about has already transferred the wealth and the earning power of the working class up to the top one-tenth-of one percent, and gutted the earning power of the great former middle.  I am in awe of how effective GOP marketing strategy is. You give your loyal base another hit of hollow rhetoric—Freedom, Liberty, and Good Old God-Fearing Teensy Tiny Government—and you make sure the big money boys you really work for reap the tax cuts and deregulation. Makes it so much simpler for the predators to devour the prey, who think that the working people are on the same team as the elite, and offer to sharpen their claws for them.  See: Donald Trump, Paul Ryan, Mitch McConnell, Scott Walker, Sam Brownback, Lisa Murkowski, Dan Sullivan, Don Young, and pretty much every other Republican.
"
0,"Okay, with your theory, Trump's presidency should be annulled because some voters were driven by """"anti-muslim prejudice"""".
"
0,"I guess Ms. Trump forgot to mention my maternal grandmother,who picked cotton in Alabama a century ago before moving to Detroit to marry my grandfather (born,New Canaan,Ont.) Gee,that WHOLE bunch seems to be an arrogant,self-important group of grifters,ESPECIALLY her father,the 45th U.S. President.
"
0,"JT got a smaller % of the popular vote than Donald Trump did
"
0,"At least we are not hearing injunctions  about us all getting along together...two weeks of Trump is more than long enough to put that pious drivel to rest.
"
0,"Next he'll lie about golfing every week. Didn't the Republicans scream when Obama went golfing? I suspect Trump has played more golf than Obama and Bush-lite combined. Where's the outrage?
"
0,"Because in my estimation, this case does not bring much to his desire to be governor.  He knows that a bunch of Hawaii people oppose Trump and his immigration...until some jihadist blowed himself up at Ala Moana center...and his involvement may turn many Hawaii votes he get from bashing Trump to another candidate because of one reason or another.  Politics, just politics.  Sad, but true.
"
0,"Phoney investigations, phoney allegations, phoney MSM Trump bashing news but vey real liberal leftist terrorism.
"
0,"And Boston really is the birthplace of American liberty!  Don't tread on us, Trump!
"
0,"Rhyner - this article is about Trump encouraging Russia and specifically it's president, Putin to hack (espionage) one of our politicians.  Please commence your defense of these actions by your American hero Trump and try to stay on topic. If everyone started life on 3rd base like Trump I'm guessing things would be different. Aside from his hotels, his tax returns, his wives his golf courses he generally conducts himself like a first class ahole and I'd be embarrassed to have him leading my country.
"
0,"Lawrence Martin's columns are the epitome of """"fake news"""". He is a Trump hater and uses his """"stool"""" as a journalist  to spout venom. His recent column is literally stupid. The GOP will win the 2018 elections in a landslide. The American people realize the """"elites"""" have been holding up anything getting anything done in the USA. They,  the Democrats have no message and no messenger. They speak for the elite and the downtrodden not the majority of voters. Get someone other than LM who is somewhat unbiased. I am dropping my subscription once it runs out. The Globe has no """"other"""" voice.
"
