class,comment_text
0,"Yeah, and the CIA has never lied, right ? The CIA never lied about torture? They never lied about torture tactics ? They never lied about WMD's ? They never lied about detention sites after 9/11 ?  DHS proclaimed Russia did not hack the election, in fact, several States are reporting that their systems were hacked by DHS. Once you learn about some evidence, more damning than inconclusive, let me know. The Obama administration, like many administrations have a history of manipulating intelligence assessments to suit different appearances, take CENTCOM for example, manipulating data, making it look as though Obama was doing much more to thwart ISIS than he actually was.
"
0,"Do Presbyterians care what, if anything, we think of them?  Doubtful.
"
1,"There is NO opioid crisis! People who take drugs are stupid. They have been told repeatedly that fentanol will kill them, yet they take it anyway. No money should be spent on trying to """"save"""" them. It is natures way of cleaning up the weak.
"
0,"Nope, it was to inform you that, in spite of the congregation of Conservatives angrily posting here, most Canadians are laughing at the Conservatives who drop support with every childish attack on our PM and the Canadian Government.
"
0,"Except NFL players don't control WMD's.   It's all just talk. No country is going to attack us with WMD's, but miscalculations do happen.  """"Live by the sword, die by the sword"""" is more true today,  we're not chucking spears anymore.
"
0,"Why did Comey say that he cleared his testimony with Mueller before he testified?  Sounds more like a witch hunt than an investigation.
"
0,"Lucky you!
"
0,"Nothing new here.  The Broncos haven't had an effective offense since I don't know when.  Somehow, they always seem to win on the back of their defense.  Time ran out, that's all.
"
1,"How are the two things comparable. I will ask again: in the military, do they fight with their genitals or with assault rifles and guns?
"
0,"by far, most people with common sense and actual knowledge of the issues don't see any serious societal problems legalizing pot will bring, but in another comment you made a long list of fears that won't go beyond what has been the passive norm for over 50 years.  it's not about money for greed's sake, it's about basic humanity towards millions with medical needs, more millions who want to benignly benefit recreationally and psychologically, or create a user's business, plus a whopping diverse industrial hemp opportunity which has been ignored and sorely needed here forever.
"
0,"Why not require payment in advance for products or services? I know that when we asked for payment after staying at our guesthouse 90% of guests left without paying. But when you require payment in advance we get 100% of our funds.
"
0,"Check labels at Home Depot and Lowes.  Bayer (who purchased Monsanto) admitted to fudging data.  This pointless chemical warfare endangers Alaska's vital insects as well.  Read on: http://www.chem.info/news/2016/10/mass-ag-bayer-misled-public-about-pesticides
"
0,"By dead horse ... you meant political correctness? No, unfortunately it is not dead yet. These social phenomena tend to linger for fairly long time. But life is a great equaliser ... and within a generation or two, it usually corrects such silly anomalies. Too bad, that it causes lots of conflict and hardship though ....  Otherwise Well, there is a clear difference between reading and understanding the news. You might might be proficient in the first, but I have serious doubt about the second. :))
"
0,"The Tories didn't do a super great job on defense, but they definitely tried more than any other government in a long, long times.  The C-17 acquisition was a big win  and, for a while, we were back in the top tier as a small, but contributing member.  They never did tackle the issue of fiefdoms in the military, which is one of the major obstacles to fixing the CAF, but that's a big mess and would take a lot of political capital and courage.  That being said, kicking this can down the road is insanity.  1o billion unfunded now will be 20 billion in short order.  Have we learned nothing from the Sea King fiasco?  And what kind of sense does it make to really lay the boots to CAF funding when we are once more facing peer and near peer competitors on a global scale?
"
0,"This has all been staged, leading up to the PM's speech that will dwell on First Nations  misfortune of eras gone by.  There will be passion in Trudeau's delivery, a quiver in the voice, perhaps a few tears in his attempt to represent the collective guilt of Canadians.  An act of the finest propaganda to make Canadians feel bad and take ownership of what they do not own.  Oh yes, there will be the most memorable """"I'm sorry""""  in Canadian political history.
"
