comment_text,class
"Tau Epsilon Phi 

I see you restored the chapter information.  Would you concede, at least, to removing all the external links in the left hand column? This is the big concern that we have about these chapter lists is that they often just become a directory for the links of each chapter.  Would you consider adding one external link in the external link section to the chapter page on the national website which has such a directory of links?  Everything else is fine, it's just the directory of links that is believed to violate WP:NOT and WP:EL.  Thanks,",0
its amazing to yo momma,0
""" Ang again, I have no problem with the NPOV policy it is merely that the minority view should not be stifled in a minority view article. 

Here is the policy  again:

""""None of this, however, is to say that minority views cannot receive as much attention as we can possibly give them on pages specifically devoted to those views. There is no size limit to Wikipedia. But even on such pages, though a view is spelled out possibly in great detail, we still make sure that the view is not represented as the truth."""" 
 

""",0
"RFC for Phil?

Re:  This guy is out of control and needs to be reprimand or removed.  If you are interested, we can start an RFC together.",0
"I think either would be OK if you can back it up with an RS. Otherwise, the claim will seem to depend on original research.",0
"You're right.  I had two windows open (one on my talk page, and one at Stan Jacobsen), and the connection dropped before the edit was made.  Sorry about that.",0
"Notable SEAL 

Stop Removing Charles Hoelzel As a Notable SEAL He is a Navy Cross Recipient and has earned the right to be considered a Notable SEAL, He also is enshrined at the UDT/SEAL museum.",0
"""
If a group of Christians kill a Hindu, do you think it matters if Hindus are majority in the state? Don't think you are propagating the lie that only """"majority kills minority""""? No! Only """"local majority"""" kills """"local minority"""". If you want to somehow show that terrorism/separation movement is not religious in nature, then you might as well show me data about how some planets are changing my future, or that evolution is wrong.talk """,1
"""

Fair use rationale for Image:Kanrinrin-San.jpg
Thanks for uploading or contributing to Image:Kanrinrin-San.jpg. I notice the image page specifies that the image is being used under fair use but there is not a suitable explanation or rationale as to why each specific use in Wikipedia constitutes fair use. Please go to the image description page and edit it to include a fair use rationale.

If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'image' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any non-free media lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you.   """,0
Thanks for clearing that up. I wasn't sure of who did what at the BLITZ performance.,0
"Hi! 
Hello, there, how are you? I would like to ask you about the Manchukuo website I found. I have a question, is that website a forum site? I first thought it was the official government website based on the title. I first found the site when I was researching the International recognition of Kosovo (Manchukuo is now removed from the list). Can you please tell me about this site. Thank you.",0
