comment_text,class
"Nu Sigma Beta Article...  

ElJohnson15 please keep yourself and your fellow frat brothers from editing the Nu Sigma Beta Article... It is very disrespectful to add lies to an article in order to boost and promote your fraternity. Our founding members were in no way rejected from your frat, you dont have any historical basis for this except for the traditional story tellings between frats... now what should be in your article and isnt is that the Phi Sigmas where really founded in 1968... taking credit for old lost and dead fraternities as heritage is lame at most... 1928 my behind... but u dont see any of us attacking your fraternities article... but there are alot of angry nu sigmas out there and all with access to the internet...id really hate to see these articles vandalized back and forth for silly reasons... so u keep your hands of our article we will keep ours from yours... take care... in Fraternal Spirit... Javier",0
"As I said to Jpgordon,",0
"Problem 

What is Daniel Dae Kim's problem? Don't even act like you don't know.",0
"BLHDA 
I am the one that wrote the second article and i was not aware of Darren creating the first article, the fact that you accused darren of writing it is somewhat stupid as it clearly says that Jimothytrotter wrote it, either your a complete idiot or your just trying to annoy us, whatever your trying to do i will not tolerate it and any more VANDALISM from you,c os thats what it is VANDALISM will be highly critisized and removed. The article on BLHDA is perfectly ok and i am offended that you could see it as a nonsense article.
I will recreate the article and will do whatever i can do to protect it from scum like you.
your friend Jimothytrotter",1
Any suggestions for appropriate punishments should the WMO fail to retire Katrina? I'm thinking of handing them all sponges and making them responsible for drying out New Orleans. Or would something with electrodes be better?,0
"}}
{{WAP assignment|project=WikiProject United States Public Policy|course=Wikipedia:WikiProject United States Public Policy/Courses/Spring 2011/Professional and Technical Editing (Cindy Allen)|university=James Madison University|term=Spring 2011",0
"editing my talk page 

Listen!, GSK I am sick of finding you're frickin, lame advice on my talk page. KEEP YOUR NOSE IN YOUR OWN BUSINESS! From now no more speedy deletion, warnings, or blockage of editing!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! NOW SHUT UP, YOU MORON!!!",1
I WANT TO GIVE MORE DETAILS-  PROUD KNIGHT.  EAT EM UP EAT EM UP,0
"Death 
If Jabba the Hutt was that easy to kill, how come someone didn't simply kill him before Leia did? And how come no one stopped Leia from actually killing him?",0
"Before you lord it over everyone 

Before you lord it over everyone and use you godlike powers to reject anything that you disagree with maybe you should read the decision I added to explain why I changed that section.  You are one of the reasons people hate Wikipedia. it has become a bastion of God-hating atheists who vomit their Presuppositions and ban or delete anyone that tries to add balance. Wikipedia is now a joke and it is because of narcissists such as yourself. I'm switching the changes back so ban away pseudo-god.69.14.96.9",0
"why long article labels?

Believe me, the discussion about length has already occurred thoroughly, several times on articles such as WWII and the Civil War, and probably every article you've cited. No need to throw out the possibility when it's been hashed out. I paid the most attention to the WWII article talkdon't bother,(and I don't think these article are too long).",0
""", 22 January 2006 (UTC)
Oops, I ment to say the """"list of l maxiseries"""". hahaha 21:46""",0
"Thanks 
A long time has passed. I appreciate the deletion you did for me and I have done my best to leave my name out of the project; that includes any and all possible people that could try or might have tried to make an appearance for my person, albeit I cannot do anything about impersonators as there seems to be evidence of that, in the past. Press on!  LN 199.0.85.245",0
"Melting point 

Any geogolists who can tell us the melting points for rocks? 91.145.38.53",0
"Now how is someone supposed to create Eric Verbin, while its protected.  I could have my publicist do it would that make a difference so that you dont delete it?",0
""""""" said sherly from the porn flick beyoncebeyacth""",1
"I have been following this technology for a while in Pop Science News articles as well as more academic sources.  I do agree that this article reads a bit like an ad, but this technology is definitely on its way.  I hope that emotive's system will be able to do all that it claims, but since it will be the first device of its kind to hit the market I am skeptical.  Even if it does end up being a sub-par implementation of this technology, I will rush out and buy it.  I am not much of a gamer but with a good development kit (I hope it will have a good development kit) it will be amazing to see what sort of programs you could write with this.  BCI interfaces are clearly the next wave.  Why waist time and energy communicating your thoughts through clunky physical mediums when you can do it directly?  It's all just information.",0
"Remark about TSA`s response 

i do not think anyone should be allowed to write such an answer.

also i find that TSA is dodging answers and also has useless comments such as 'they didnt' a remark not supported by facts. Maybe the person you talked didnt talk to lotl or is it too yard to understand that not all staff know of each other to who they talked to the past week? It really ticks me off that someone gives such a poor and non-factual comment.",0
"""

Various books I've read over the years, but the only immediately accessible internet resource I can find to ascertain this claim is this BBC link: http://www.bbc.co.uk/religion/religions/mormon/history/pioneers_1.shtml

The Mormons saw Salt Lake City as their holy city: Brigham Young called it a """"Kingdom of Heaven on Earth"""".""",0
