comment_text,class
"Wikipedia:Requests for arbitration/CharlotteWebb
Hello,

An Arbitration case in which you commented has been opened: Wikipedia:Requests for arbitration/CharlotteWebb.  Please add any evidence you may wish the Arbitrators to consider to the evidence sub-page, Wikipedia:Requests for arbitration/CharlotteWebb/Evidence.  You may also contribute to the case on the workshop sub-page, Wikipedia:Requests for arbitration/CharlotteWebb/Workshop.

On behalf of the Arbitration Committee,",0
"""

 Supposibly Unblocked 

Dear """"Chase me ladies, I'm the Calvary"""",

     You said I had been unblocked but I just tried to create an account and it told me I couldn't because I was blocked by someone named """"Auburn Pilot"""". I'll make another unblock request.137.240.136.80  """,0
"""

 Wiki Cake 

  has given you a WikiCake! WikiCakes promote WikiLove and hopefully this one has made your day a little better. Spread the WikiLove by giving someone else a cake, whether it be someone you have had disagreements with in the past or a good friend. Bon appetit! 

Spread the tastiness of cakes by adding  to their talk page with a friendly message.
  """,0
"Hey Gaashooru, are you still around??? 

Gaashoo, what's going on with you? Are you behaving yourself or are you still causing trouble. Don't worry, I haven't forgotten about you. Later!!",0
"Timeline 
The timeline is correct, but it implies that the hacking attacks occurred after Google declared an end to censorship. While the attacks where traced to the Chinese government in February, they occurred in January or before. Of course, it's difficult to find out which actually came first, as press releases are hardly proof. 65.196.214.163",0
"Why is their hardly any mention of Afhgnaistan being part of Ancient India? 

If you click the article that says History of Afghanistan their is mention of Afghanistan's connection with the Indus valley Civilazation, which has to do with India. And in this article, and other articles, their is mention how Afghanistan has Aryan heritage. And has a history of Hinduism and Buddhism. All of which I agree with. But for some odd reason, their is little mention that Afghanistan has a ethnic and cultural connection with the history and culture of India? It doesn't make sense. I mean if it has all these ties that I have mentioned, doesn't that mean that Afghanistan has connections to the history and culture of India? I am not saying it was part of the country. Because in those days their were no boarders. But wasn't it apart of the local Aryan people? Before Islam werent many people Hindu and Buddhist then here water? So wouldn't it be easier to just say, that ancient Afghanistan has a connection to Ancient India? And before you say no, remmeber something, when you click history of Afghanitan it mention's the connection with the Indus Valley Civiliazation. So that is a connection with Ancient India isn't it? So would anyone object to me making some change's?",0
"""
There was a lengthy discussion here (n.b., I'm not joking when I say """"lenghty"""", please be careful if attempting to read it all) where some editors involved agreed that citing the film as a primary source is acceptable and others did not. There is a template (Template:Cite video) that can be used to cite a video available though a URL but, obviously, you'd have to be sure that the URL steers clear of Wikipedia:Copyright violations. Personally, I would suggest not to use the film as a source for this sort of thing because secondary sources are always better, if available. Also, you want to avoid violating WP:SYNTH which is done when you present a conclusion that you reached yourself by citing a primary source. But, if you do decide to cite the film as a source, you can use reference #68 from this version of Children of Men as a guide of how to format a citation to the actual film.  (talk • contribs) """,0
"Well, unless there's anything else on your mind you want to discuss, I can't do much else around here for the next 2 days.    18:33, 16 October 2006",0
"I can't find any source in English that says more about him other than the fact that he's a deputy minister of Iran, some sources do state his views though. I wouldn't mind if you delete the article or nominate it for deletion. Thanks you and best regards,",0
"""

Your """"indisputable facts"""" aren;t.  Wikipedia requires solid reliable sourcing, not what any editor asserts are """"ndisputable facts.""""  Kindly remove the Breivik material as I fear that the """"edit war"""" is on your side. Cheers.   """,0
"Here is at least one account, .  They just thanked me for revoking their talk page access.    GB fan",0
"by the way
this is a university computer.. so go ahead and block it cock sucker. i'll just use my home computer to let the world know what a stupid asshole you are. FUCK OFFFF DICKBAG.",1
"I see that Alan Nelson's errors with respect to the Brincknell jury still stand, which suggests a lack of commitment to improving the factual quality of this article.  One can only ask what we're here for if the objective is not to improve the factual quality of the article.  Nina Green205.250.205.73",0
"I can speak and vocally understand Urdu, but after spending some years in Canada, I've forgotten to read and write Urdu.",0
"Oh shoot. Terribly, terribly sorry for that. That's my XKCD substitutions extension on Chrome who did that. I sincerely didn't realise it changed all these words. Woops. Anyway, I'm just in it for the generic vs counterfeit. Not to vandalise pages.",0
", 5 September 2007 (UTC)
 Copy of Email sent in confidence to Administrator in good faith.  It contains No threats of litigation as asserted UkraineToday(|E) 21:59",0
"I have restored my number this my sources are citied and if that is not enough for you, then check the military of Albania article there is more links there the Albanian military had original plans of decreasing the military number which they did into 50,000 the air force is the one that will be mainly decreased the navy and land forces will remain at the same number this is stuff was all announced in April the 17 2007 on Albanian national TV along with the news that the Albanian military spending has been raised into 2.5% because of our troops in Afghanistan, Bosnia, Iraq & Lebanon",0
"WP:MOSFLAG issue 

Re: .  What do we do with the flags already removed?'''' ''",0
"non-bias
I understand the concern about non-bias.  I also think that Kiyosaki's rebuttal should be posted as well, so that readers can see both sides of the issue, but I believe the rebuttal is also considered linkspam as well.  

I would be curious to find out what you think about the issues I raised above as well, if you would.",0
"""

Removed the """"logo"""" as it is NOT Cor-Bon's logo but an anniversary roundel which appeared in the boxes on ammunition. Furthermore, TJCORBON, the """"author"""" of the logo is not the owner of the logo but rather a roundel which appeared on ammunition boxes congratulating themselves.""",0
"Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or ask your question and then place {{helpme}} before the question on your talk page. Again, welcome!   \talk",0
"FA criteria 

Hi, could you have a look at WT:FA?#Minor redundancy? (Sandy suggested I ping you.) Ucucha",0
", but instead respond to it to show that you understand it",0
"In response to accusations of sockpuppet 

It's because Japanese IP addresses are very dynamic, unlike American IP addresses (especially those from Michigan ISPs). 118.21.142.128",0
"Hey 

Thanks for commenting on my adminship application. And thanks for the advice. Btw, I've done heaps more edits but never log in so i guess i should use my account more. And i didnt merge the articles with the bad structure:(...anyway thanks for the advice and keep at your editing, and so shall I. Theres always another time to apply for admin for me.

cya mate

forgot to leave my id b4...",0
"NATO & WAR 

Well since there is already an article about the 2nd NATO intervention NATO involvement should not be included in the side box, it can be mentioned but NATO never fought a ground war so I think they should go off. if every one agrees then I will edit that and if we all put our nationalistic egos aside and work together Albanian & Serb maybe we can clean up this article and put truth in it",0
